130077.6	1.0	-0.62348	[-0.02004610010287758, 0.2381104064035235, -0.027849220497466475, -0.41911782426882527]
130127.4	0.0	1.00000	[-0.01528389197480711, 0.04339392247279936, -0.03623157698284298, -0.13534296707939147]
130177.2	0.0	-0.02268	[-0.014416013525351122, -0.15119083457026072, -0.03893843632443081, 0.14569285867920628]
130227.0	0.0	-0.57534	[-0.01743983021675634, -0.3457341500446668, -0.03602457915084668, 0.4258416270331966]
130276.8	1.0	1.00000	[-0.024354513217649674, -0.1501209397016134, -0.02750774661018275, 0.12202325110094758]
130326.6	1.0	-0.11571	[-0.02735693201168194, 0.04538409263358148, -0.0250672815881638, -0.17920961153897774]
130376.4	0.0	0.41474	[-0.026449250159010312, -0.149370340428797, -0.028651473818943354, 0.10546125069386192]
130426.2	0.0	-0.58436	[-0.029436656967586253, -0.3440702315584595, -0.026542248805066115, 0.3889688418573033]
130476.0	1.0	1.00000	[-0.03631806159875545, -0.148581796448195, -0.01876287196792005, 0.08803696806533984]
130525.8	1.0	-0.25233	[-0.039289697527719346, 0.0468040043634482, -0.017002132606613252, -0.2105061068670112]
130575.6	0.0	0.76511	[-0.038353617440450384, -0.1480707718571127, -0.021212254743953475, 0.07676542261338815]
130625.4	0.0	-0.59110	[-0.04131503287759264, -0.3428823085031495, -0.01967694629168571, 0.36268105181774923]
130675.2	1.0	1.00000	[-0.048172679047655625, -0.14748629381361983, -0.012423325255330726, 0.06385911944175654]
130725.0	1.0	-0.35043	[-0.05112240492392802, 0.047811552909297006, -0.011146142866495595, -0.23271740804908575]
130774.8	0.0	1.00000	[-0.050166173865742084, -0.1471493762459583, -0.015800491027477312, 0.056428921774106355]
130824.6	0.0	-0.59618	[-0.05310916139066125, -0.3420412522111235, -0.014671912591995184, 0.34408509353186706]
130874.4	1.0	1.00000	[-0.059949986434883716, -0.1467136855386688, -0.007790210721357843, 0.046811890807177736]
130924.2	1.0	-0.41985	[-0.0628842601456571, 0.04851910060676359, -0.006853972905214288, -0.24831870111728988]
130974.0	0.0	1.00000	[-0.061913878133521824, -0.14650429965834683, -0.011820346927560087, 0.04219447584746089]
131023.8	0.0	-0.60007	[-0.06484396412668876, -0.3414547731503915, -0.010976457410610868, 0.33112465630381155]
131073.6	1.0	1.00000	[-0.0716730595896966, -0.14617831168211065, -0.004353964284534637, 0.03500059581063841]
131123.4	1.0	-0.46791	[-0.07459662582333881, 0.04900580502630314, -0.003653952368321869, -0.2590528656319492]
131173.2	0.0	1.00000	[-0.07361650972281275, -0.1460637922966303, -0.008835009680960852, 0.032475317414342564]
131223.0	0.0	-0.60314	[-0.07653778556874535, -0.3410579385486088, -0.008185503332674, 0.32235766226100815]
131272.8	1.0	1.00000	[-0.08335894433971752, -0.1458203874669412, -0.0017383500874538363, 0.027104635525685705]
131322.6	1.0	-0.49979	[-0.08627535208905635, 0.049326449791357085, -0.0011962573769401222, -0.26612625275021856]
131372.4	0.0	1.00000	[-0.0852888230932292, -0.1457784075900934, -0.006518782431944494, 0.02617912433611541]
131422.2	0.0	-0.60567	[-0.08820439124503107, -0.34080627053460777, -0.005995199945222186, 0.3167981946012833]
131472.0	1.0	1.00000	[-0.09502051665572323, -0.1455994418155, 0.00034076394680348024, 0.022230635436281954]
131521.8	1.0	-0.51896	[-0.09793250549203322, 0.0495176208571832, 0.0007853766555291193, -0.2703447569815668]
131571.6	1.0	-0.61173	[-0.09694215307488956, 0.2446283558250928, -0.0046215184841022165, -0.5627798684598084]
131621.4	0.0	1.00000	[-0.0920495859583877, 0.04957155980815575, -0.015877115853298387, -0.27155652060710767]
131671.2	0.0	1.00000	[-0.09105815476222459, -0.14532027632605873, -0.02130824626544054, 0.01607671175899411]
131721.0	0.0	-0.57078	[-0.09396456028874577, -0.34013026287350556, -0.02098671203026066, 0.3019612049005366]
131770.8	1.0	1.00000	[-0.10076716554621587, -0.14471558342633373, -0.014947487932249929, 0.0027340945779754655]
131820.6	1.0	-0.57958	[-0.10366147721474255, 0.05061751147113547, -0.01489280604069042, -0.29462721411384996]
131870.4	1.0	-0.35714	[-0.10264912698531983, 0.2459485847641493, -0.020785350322967418, -0.5919696550868863]
131920.2	0.0	1.00000	[-0.09773015529003684, 0.05112369235025693, -0.032624743424705144, -0.3059058949459743]
131970.0	0.0	1.00000	[-0.0967076814430317, -0.14351852866285725, -0.03874286132362463, -0.023687901853610804]
132019.8	0.0	-0.43665	[-0.09957805201628885, -0.3380640713556309, -0.03921661936069685, 0.2565238766501905]
132069.6	1.0	1.00000	[-0.10633933344340146, -0.1424047966687797, -0.03408614182769304, -0.04826611064502423]
132119.4	1.0	-0.60832	[-0.10918742937677706, 0.05318892182416818, -0.035051464040593526, -0.3515056499935842]
132169.2	0.0	1.00000	[-0.10812365094029369, -0.14141748852301997, -0.04208157704046521, -0.07007835734131612]
132219.0	0.0	-0.27012	[-0.11095200071075409, -0.3359116554230639, -0.04348314418729153, 0.2090362823323086]
132268.8	1.0	0.63010	[-0.11767023381921536, -0.14019579141716296, -0.03930241854064536, -0.09704003123970223]
132318.6	1.0	-0.62134	[-0.12047414964755862, 0.055466769304162555, -0.0412432191654394, -0.40185916095762064]
132368.4	0.0	1.00000	[-0.11936481426147537, -0.13904666429950238, -0.04928040238459182, -0.1224591954873751]
132418.2	0.0	-0.06341	[-0.12214574754746542, -0.333429213137444, -0.05172958629433932, 0.15427807276003758]
132468.0	1.0	0.00790	[-0.1288143318102143, -0.13760621560777148, -0.048644024839138565, -0.15426521815324623]
132517.8	1.0	-0.62990	[-0.13156645612236972, 0.058177262050636724, -0.05172932920220349, -0.4618887538560371]
132567.6	0.0	1.00000	[-0.130402910881357, -0.1361768792011941, -0.06096710427932423, -0.1859491535463133]
132617.4	0.0	0.48848	[-0.13312644846538088, -0.33037594151350974, -0.0646860873502505, 0.08689500429614644]
132667.2	0.0	-0.52289	[-0.13973396729565107, -0.5245139055319001, -0.06294818726432758, 0.35848846573825865]
132717.0	1.0	1.00000	[-0.15022424540628906, -0.3285561957135369, -0.055778417949562405, 0.04663951939780997]
132766.8	1.0	-0.39697	[-0.1567953693205598, -0.1326806219077952, -0.05484562756160621, -0.26310725180857747]
132816.6	0.0	1.00000	[-0.1594489817587157, -0.3269785629708476, -0.060107772597777755, 0.01178489545631406]
132866.4	0.0	-0.46217	[-0.16598855301813265, -0.5211892836377687, -0.059872074688651473, 0.28491383456043246]
132916.2	1.0	1.00000	[-0.17641233869088802, -0.32526679620536014, -0.054173797997442825, -0.026035191903844235]
132966.0	1.0	-0.56858	[-0.18291767461499522, -0.12941148558555424, -0.05469450183551971, -0.3353064733532926]
133015.8	0.0	1.00000	[-0.1855059043267063, -0.3237141089795721, -0.06140063130258556, -0.06036053760721183]
133065.6	0.0	-0.27215	[-0.19198018650629775, -0.5179044135827005, -0.0626078420547298, 0.2123355681389223]
133115.4	1.0	0.60724	[-0.20233827477795177, -0.3219458004590561, -0.058361130691951354, -0.09942114230601501]
133165.2	1.0	-0.61657	[-0.2087771907871329, -0.12603809585796696, -0.06034955353807166, -0.4099308257329324]
133215.0	0.0	1.00000	[-0.21129795270429222, -0.3202548395269885, -0.06854817005273031, -0.13686806290254344]
133264.8	0.0	0.00707	[-0.217703049494832, -0.5143314155002169, -0.07128553131078118, 0.13342573313986633]
133314.6	0.0	-0.52866	[-0.22798967780483634, -0.7083637006514784, -0.06861701664798385, 0.40279477356098015]
133364.4	1.0	1.00000	[-0.2421569518178659, -0.5123390459843524, -0.060561121176764245, 0.08929215020023612]
133414.2	1.0	-0.24635	[-0.25240373273755295, -0.31640367041686546, -0.05877527817275952, -0.22186619905320848]
133464.0	0.0	0.82676	[-0.25873180614589025, -0.510638418715443, -0.0632126021538237, 0.05171284095793588]
133513.8	1.0	-0.37456	[-0.2689445745201991, -0.31466970480593687, -0.06217834533466498, -0.2602252624824206]
133563.6	0.0	1.00000	[-0.27523796861631783, -0.5088514682662018, -0.0673828505843134, 0.012215856044502427]
133613.4	0.0	-0.44469	[-0.2854149979816419, -0.7029455971540954, -0.06713853346342336, 0.28290077361497756]
133663.2	1.0	1.00000	[-0.2994739099247238, -0.5069334625177567, -0.061480517991123806, -0.030178924728022194]
133713.0	1.0	-0.56503	[-0.3096125791750789, -0.3109861912724574, -0.06208409648568425, -0.34160840493415273]
133762.8	1.0	-0.64591	[-0.31583230300052806, -0.11503840570841878, -0.06891626458436731, -0.6532048151647141]
133812.6	0.0	1.00000	[-0.3181330711146964, -0.30913644197815304, -0.08198036088766159, -0.38299422875636074]
133862.4	0.0	1.00000	[-0.32431579995425946, -0.503004530396282, -0.0896402454627888, -0.11724399501460586]
133912.2	0.0	-0.04985	[-0.3343758905621851, -0.6967353854033372, -0.09198512536308091, 0.14586659223555232]
133962.0	0.0	-0.50025	[-0.34831059827025185, -0.8904278904321646, -0.08906779351836987, 0.40817154798174815]
134011.8	1.0	1.00000	[-0.3661191560788951, -0.6941634040403595, -0.0809043625587349, 0.08879045927794488]
134061.6	1.0	-0.24225	[-0.3800024241597023, -0.4979805989557714, -0.07912855337317601, -0.22828112791496374]
134111.4	0.0	0.81955	[-0.38996203613881775, -0.6918878282224216, -0.08369417593147528, 0.03843007819322275]
134161.2	1.0	-0.39603	[-0.40379979270326616, -0.49567163187763386, -0.08292557436761083, -0.27944136033678757]
134211.0	0.0	1.00000	[-0.41371322534081884, -0.6895187493351184, -0.08851440157434659, -0.014022061785468387]
134260.8	0.0	-0.34385	[-0.4275036003275212, -0.8832671296319518, -0.08879484281005595, 0.24947350079239172]
134310.6	1.0	0.87262	[-0.44516894292016024, -0.6869967323504317, -0.08380537279420812, -0.06984362565936625]
134360.4	1.0	-0.58312	[-0.45890887756716886, -0.49077950821322835, -0.08520224530739544, -0.38774644000670255]
134410.2	0.0	1.00000	[-0.46872446773143345, -0.6845952203697788, -0.09295717410752949, -0.12309663985992703]
134460.0	0.0	-0.02903	[-0.48241637213882904, -0.8782709652235196, -0.09541910690472803, 0.13887264452615206]
134509.8	0.0	-0.49224	[-0.49998179144329946, -1.0719059410053102, -0.09264165401420499, 0.3999931875186572]
134559.6	1.0	1.00000	[-0.5214199102634056, -0.8756003266225647, -0.08464179026383184, 0.07959975030014305]
134609.4	1.0	-0.27117	[-0.538931916795857, -0.6793734193860235, -0.08304979525782898, -0.23854186216447726]
134659.2	0.0	0.87867	[-0.5525193851835775, -0.8732167854925427, -0.08782063250111852, 0.026832439441485167]
134709.0	0.0	-0.41914	[-0.5699837208934283, -1.0669767246548019, -0.08728398371228882, 0.29056620309125986]
134758.8	1.0	1.00000	[-0.5913232553865243, -0.8707256446678708, -0.08147265965046363, -0.028318695367038682]
134808.6	1.0	-0.53919	[-0.6087377682798817, -0.6745355610155819, -0.0820390335578044, -0.3455541305200459]
134858.4	0.0	1.00000	[-0.6222284795001933, -0.8684005125381753, -0.08895011616820532, -0.07982717577893134]
134908.2	0.0	-0.16755	[-0.6395964897509568, -1.0621421909201398, -0.09054665968378395, 0.18351955624851363]
134958.0	1.0	0.24427	[-0.6608393335693596, -0.8658491609558167, -0.08687626855881367, -0.1362981597263347]
135007.8	1.0	-0.61947	[-0.678156316788476, -0.669597217870552, -0.08960223175334037, -0.45507537219582334]
135057.6	0.0	1.00000	[-0.6915482611458871, -0.863345573834275, -0.09870373919725683, -0.19192651895389223]
135107.4	0.0	0.49836	[-0.7088151726225725, -1.0569271373453786, -0.10254226957633468, 0.06806070526712188]
135157.2	1.0	-0.35714	[-0.7299537153694801, -0.8604959318268572, -0.10118105547099224, -0.2551329886190443]
135207.0	0.0	0.90923	[-0.7471636340060172, -1.0540386092938703, -0.10628371524337313, 0.003999735155787332]
135256.8	0.0	-0.34188	[-0.7682444061918946, -1.2474884557709287, -0.10620372054025738, 0.26134849106251073]
135306.6	1.0	0.90466	[-0.7931941753073132, -1.0510234146041997, -0.10097675071900716, -0.06285388144628445]
135356.4	1.0	-0.56147	[-0.8142146435993972, -0.8546095626764385, -0.10223382834793285, -0.3856106541561587]
135406.2	0.0	1.00000	[-0.831306834852926, -1.0481428390112053, -0.10994604143105602, -0.12683090592483515]
135456.0	0.0	-0.00807	[-0.8522696916331501, -1.2415320372137684, -0.11248265954955272, 0.12924231875033654]
135505.8	0.0	-0.45966	[-0.8771003323774255, -1.43487798167674, -0.10989781317454599, 0.3844282481585601]
135555.6	1.0	1.00000	[-0.9057978920109603, -1.2383813582172154, -0.10220924821137478, 0.05921645866936309]
135605.4	1.0	-0.32303	[-0.9305655191753046, -1.0419537394530318, -0.10102491903798752, -0.263884515460916]
135655.2	0.0	0.95496	[-0.9514045939643653, -1.2354994893604387, -0.10630260934720584, -0.004696961771357477]
135705.0	0.0	-0.32567	[-0.976114583751574, -1.4289490154326474, -0.10639654858263299, 0.2526452110597407]
135754.8	1.0	0.83241	[-1.004693564060227, -1.2324814074116723, -0.10134364436143818, -0.07161133216835452]
135804.6	0.0	-0.35714	[-1.0293431922084604, -1.4260154357121015, -0.10277587100480527, 0.18745615655399894]
135854.4	1.0	0.25758	[-1.0578635009227024, -1.2295846891883062, -0.0990267478737253, -0.13579811610124687]
135904.2	1.0	-0.61439	[-1.0824551947064684, -1.0331940514550828, -0.10174271019575024, -0.45800715800638214]
135954.0	0.0	1.00000	[-1.10311907573557, -1.2267416041754757, -0.11090285335587788, -0.19904795205813908]
136003.8	0.0	0.53055	[-1.1276539078190795, -1.4201170160845942, -0.11488381239704067, 0.05669454414466213]
136053.6	0.0	-0.39929	[-1.1560562481407715, -1.613420324890226, -0.11374992151414742, 0.31103656342525443]
136103.4	1.0	1.00000	[-1.188324654638576, -1.4168770600008407, -0.10752919024564234, -0.01524348264656017]
136153.2	1.0	-0.48949	[-1.2166621958385928, -1.2203904624740713, -0.10783405989857354, -0.33982380393700756]
136203.0	0.0	1.00000	[-1.2410700050880743, -1.4138260553793118, -0.1146305359773137, -0.08299756659351548]
136252.8	0.0	-0.12657	[-1.2693465261956605, -1.6071341209708354, -0.11629048730918401, 0.17143392367103893]
136302.6	1.0	0.08670	[-1.301489208615077, -1.4105563592028227, -0.11286180883576323, -0.15555354913283603]
136352.4	1.0	-0.61757	[-1.3297003357991335, -1.2140145801168705, -0.11597287981841996, -0.48160155313584885]
136402.2	0.0	1.00000	[-1.353980627401471, -1.4073249773532757, -0.12560491088113693, -0.22760339690690007]
136452.0	0.0	0.67587	[-1.3821271269485365, -1.6004490186827773, -0.13015697881927493, 0.022969717062615747]
136501.8	0.0	-0.32577	[-1.414136107322192, -1.7934874683149125, -0.12969758447802263, 0.27191997729584483]
136551.6	1.0	0.89787	[-1.4500058566884904, -1.5967763479874586, -0.12425918493210573, -0.05869272967410011]
136601.4	1.0	-0.53572	[-1.4819413836482396, -1.4001120883330753, -0.12543303952558774, -0.38785288627026465]
136651.2	0.0	1.00000	[-1.509943625414901, -1.5932511324777465, -0.13319009725099304, -0.13720107919743846]
136701.0	0.0	0.07949	[-1.541808648064456, -1.7862388675773555, -0.1359341188349418, 0.11067445573619275]
136750.8	0.0	-0.40804	[-1.5775334254160032, -1.979177609729325, -0.13372062972021795, 0.35757116363346075]
136800.6	1.0	1.00000	[-1.6171169776105896, -1.7824332049431408, -0.12656920644754874, 0.02589234106070415]
136850.4	1.0	-0.38844	[-1.6527656417094525, -1.585744797827478, -0.12605135962633465, -0.3038923197354695]
136900.2	0.0	1.00000	[-1.6844805376660021, -1.7788660659400393, -0.13212920602104405, -0.05346978126054919]
136950.0	0.0	-0.17744	[-1.720057858984803, -1.9718703193251572, -0.13319860164625505, 0.19478009815687855]
136999.8	1.0	0.26463	[-1.759495265371306, -1.7751194474006493, -0.12930299968311748, -0.13677672742900618]
137049.6	1.0	-0.59998	[-1.7949976543193191, -1.578405369878617, -0.1320385342316976, -0.4672938320781389]
137099.4	0.0	1.00000	[-1.8265657617168916, -1.7714388558215721, -0.14138441087326037, -0.21897060305763297]
137149.2	0.0	0.58828	[-1.861994538833323, -1.9642864588595546, -0.14576382293441303, 0.02598574080128424]
137199.0	0.0	-0.30184	[-1.901280268010514, -2.157049958288165, -0.14524410811838734, 0.2693617077681693]
137248.8	1.0	0.82559	[-1.9444212671762773, -1.9601861589664582, -0.13985687396302396, -0.06537649376197191]
137298.6	1.0	-0.53013	[-1.9836249903556065, -1.763364951305606, -0.1411644038382634, -0.39870965747364534]
137348.4	1.0	-0.35714	[-2.0188922893817187, -1.566552177070364, -0.1491385969877363, -0.7323568598600787]
137398.2	1.0	-0.35714	[-2.050223332923126, -1.3697186608562781, -0.16378573418493786, -1.0680140760134835]
137448.0	0.0	-0.35714	[-2.077617706140251, -1.5623401998734852, -0.18514601570520753, -0.8308865313838616]
137497.8	1.0	-0.71167	[-2.108864510137721, -1.3652359981463644, -0.20176374633288477, -1.1756123611472007]
137547.6	1.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
137597.4	1.0	-0.35714	[-0.030561128767903567, 0.23304176761824363, -0.011578823003304914, -0.3071972719129091]
137647.2	0.0	1.00000	[-0.025900293415538695, 0.03808670521447388, -0.017722768441563095, -0.01818837907942178]
137697.0	0.0	-0.50576	[-0.02513855931124922, -0.15677665649696956, -0.01808653602315153, 0.2688505391014763]
137746.8	1.0	1.00000	[-0.02827409244118861, 0.03859867424479113, -0.012709525241122004, -0.029481676212220254]
137796.6	1.0	-0.61363	[-0.027502118956292787, 0.23390056002042167, -0.01329915876536641, -0.3261473443862604]
137846.4	0.0	1.00000	[-0.02282410775588435, 0.03897045814231037, -0.01982210565309162, -0.037687886226632605]
137896.2	0.0	-0.42957	[-0.022044698593038144, -0.1558617163194696, -0.020575863377624272, 0.2486756454186374]
137946.0	1.0	1.00000	[-0.025161932919427536, 0.039547945782735544, -0.015602350469251524, -0.0504256795428919]
137995.8	1.0	-0.61660	[-0.024370974003772826, 0.23489010333454746, -0.01661086406010936, -0.347990156930427]
138045.6	0.0	1.00000	[-0.019673171937081877, 0.04000830419017151, -0.0235706671987179, -0.0605911556996252]
138095.4	0.0	-0.33401	[-0.018873005853278446, -0.1547679022122146, -0.024782490312710403, 0.22456286336644965]
138145.2	1.0	0.86028	[-0.021968363897522738, 0.04069931915970604, -0.02029123304538141, -0.07583324181452339]
138195.0	0.0	-0.27687	[-0.021154377514328616, -0.1541259511158408, -0.021807897881671878, 0.2103792903531964]
138244.8	1.0	0.70535	[-0.024236896536645434, 0.04130091697780394, -0.017600312074607948, -0.08910232185699346]
138294.6	1.0	-0.62002	[-0.023410878197089355, 0.2366706661608736, -0.019382358511747817, -0.3872857814963793]
138344.4	0.0	1.00000	[-0.018677464873871882, 0.04182913585855633, -0.027128074141675403, -0.10077643887970467]
138394.2	0.0	-0.16868	[-0.017840882156700755, -0.15289373568251569, -0.029143602919269495, 0.18322572229282524]
138444.0	1.0	0.37571	[-0.02089875687035107, 0.042632838373674486, -0.02547908847341299, -0.11850660120267431]
138493.8	1.0	-0.62348	[-0.02004610010287758, 0.2381104064035235, -0.027849220497466475, -0.41911782426882527]
138543.6	0.0	1.00000	[-0.01528389197480711, 0.04339392247279936, -0.03623157698284298, -0.13534296707939147]
138593.4	0.0	-0.02268	[-0.014416013525351122, -0.15119083457026072, -0.03893843632443081, 0.14569285867920628]
138643.2	0.0	-0.57534	[-0.01743983021675634, -0.3457341500446668, -0.03602457915084668, 0.4258416270331966]
138693.0	1.0	1.00000	[-0.024354513217649674, -0.1501209397016134, -0.02750774661018275, 0.12202325110094758]
138742.8	1.0	-0.11571	[-0.02735693201168194, 0.04538409263358148, -0.0250672815881638, -0.17920961153897774]
138792.6	0.0	0.41474	[-0.026449250159010312, -0.149370340428797, -0.028651473818943354, 0.10546125069386192]
138842.4	0.0	-0.58436	[-0.029436656967586253, -0.3440702315584595, -0.026542248805066115, 0.3889688418573033]
138892.2	1.0	1.00000	[-0.03631806159875545, -0.148581796448195, -0.01876287196792005, 0.08803696806533984]
138942.0	1.0	-0.25233	[-0.039289697527719346, 0.0468040043634482, -0.017002132606613252, -0.2105061068670112]
138991.8	0.0	0.76511	[-0.038353617440450384, -0.1480707718571127, -0.021212254743953475, 0.07676542261338815]
139041.6	0.0	-0.59110	[-0.04131503287759264, -0.3428823085031495, -0.01967694629168571, 0.36268105181774923]
139091.4	1.0	1.00000	[-0.048172679047655625, -0.14748629381361983, -0.012423325255330726, 0.06385911944175654]
139141.2	1.0	-0.35043	[-0.05112240492392802, 0.047811552909297006, -0.011146142866495595, -0.23271740804908575]
139191.0	0.0	1.00000	[-0.050166173865742084, -0.1471493762459583, -0.015800491027477312, 0.056428921774106355]
139240.8	0.0	-0.59618	[-0.05310916139066125, -0.3420412522111235, -0.014671912591995184, 0.34408509353186706]
139290.6	1.0	1.00000	[-0.059949986434883716, -0.1467136855386688, -0.007790210721357843, 0.046811890807177736]
139340.4	1.0	-0.41985	[-0.0628842601456571, 0.04851910060676359, -0.006853972905214288, -0.24831870111728988]
139390.2	0.0	1.00000	[-0.061913878133521824, -0.14650429965834683, -0.011820346927560087, 0.04219447584746089]
139440.0	0.0	-0.60007	[-0.06484396412668876, -0.3414547731503915, -0.010976457410610868, 0.33112465630381155]
139489.8	1.0	1.00000	[-0.0716730595896966, -0.14617831168211065, -0.004353964284534637, 0.03500059581063841]
139539.6	1.0	-0.46791	[-0.07459662582333881, 0.04900580502630314, -0.003653952368321869, -0.2590528656319492]
139589.4	0.0	1.00000	[-0.07361650972281275, -0.1460637922966303, -0.008835009680960852, 0.032475317414342564]
139639.2	0.0	-0.60314	[-0.07653778556874535, -0.3410579385486088, -0.008185503332674, 0.32235766226100815]
139689.0	1.0	1.00000	[-0.08335894433971752, -0.1458203874669412, -0.0017383500874538363, 0.027104635525685705]
139738.8	1.0	-0.49979	[-0.08627535208905635, 0.049326449791357085, -0.0011962573769401222, -0.26612625275021856]
139788.6	0.0	1.00000	[-0.0852888230932292, -0.1457784075900934, -0.006518782431944494, 0.02617912433611541]
139838.4	0.0	-0.60567	[-0.08820439124503107, -0.34080627053460777, -0.005995199945222186, 0.3167981946012833]
139888.2	1.0	1.00000	[-0.09502051665572323, -0.1455994418155, 0.00034076394680348024, 0.022230635436281954]
139938.0	1.0	-0.51896	[-0.09793250549203322, 0.0495176208571832, 0.0007853766555291193, -0.2703447569815668]
139987.8	1.0	-0.61173	[-0.09694215307488956, 0.2446283558250928, -0.0046215184841022165, -0.5627798684598084]
140037.6	0.0	1.00000	[-0.0920495859583877, 0.04957155980815575, -0.015877115853298387, -0.27155652060710767]
140087.4	0.0	1.00000	[-0.09105815476222459, -0.14532027632605873, -0.02130824626544054, 0.01607671175899411]
140137.2	0.0	-0.57078	[-0.09396456028874577, -0.34013026287350556, -0.02098671203026066, 0.3019612049005366]
140187.0	1.0	1.00000	[-0.10076716554621587, -0.14471558342633373, -0.014947487932249929, 0.0027340945779754655]
140236.8	1.0	-0.57958	[-0.10366147721474255, 0.05061751147113547, -0.01489280604069042, -0.29462721411384996]
140286.6	0.0	1.00000	[-0.10264912698531983, -0.14428898499645346, -0.020785350322967418, -0.006678213999123328]
140336.4	0.0	-0.53288	[-0.1055349066852489, -0.33910677293356983, -0.020918914602949885, 0.2793748917285562]
140386.2	1.0	1.00000	[-0.1123170421439203, -0.14369275033297302, -0.01533141676837876, -0.01983172183439147]
140436.0	1.0	-0.60839	[-0.11519089715057976, 0.05164567615063945, -0.01572805120506659, -0.31731218612002654]
140485.8	0.0	1.00000	[-0.11415798362756698, -0.1432487665482175, -0.022074294927467118, -0.02963053625184786]
140535.6	0.0	-0.45548	[-0.11702295895853132, -0.3380473175464737, -0.022666905652504076, 0.2560067871961478]
140585.4	1.0	1.00000	[-0.12378390530946079, -0.14260919638279052, -0.01754676990858112, -0.04373858698565253]
140635.2	1.0	-0.61517	[-0.1266360892371166, 0.052759915882001435, -0.01842154164829417, -0.34190562815688436]
140685.0	0.0	1.00000	[-0.12558089091947658, -0.14209516621820323, -0.025259654211431858, -0.05508822405612218]
140734.8	0.0	-0.35318	[-0.12842279424384065, -0.3368459955635493, -0.0263614186925543, 0.22951928068896843]
140784.6	1.0	0.91196	[-0.13515971415511163, -0.1413574507394924, -0.02177103307877493, -0.07136101461453082]
140834.4	1.0	-0.61894	[-0.13798686316990147, 0.05406974554999097, -0.023198253371065545, -0.3708325187730813]
140884.2	0.0	1.00000	[-0.13690546825890165, -0.14071507141777895, -0.030614903746527172, -0.08555358346602243]
140934.0	0.0	-0.22592	[-0.13971976968725724, -0.33538510651877773, -0.03232597541584762, 0.19731526000849126]
140983.8	1.0	0.52915	[-0.1464274718176328, -0.13981605227286661, -0.028379670215677794, -0.10538724371045716]
141033.6	0.0	-0.35714	[-0.14922379286309012, -0.33452005222073045, -0.03048741508988694, 0.1782086492357819]
141083.4	1.0	0.31539	[-0.15591419390750472, -0.13897537725650697, -0.026923242105171302, -0.12393396881953328]
141133.2	0.0	-0.07509	[-0.15869370145263487, -0.3337014742359401, -0.02940192148156197, 0.1601348440852517]
141183.0	1.0	-0.35714	[-0.16536773093735366, -0.1381711994014061, -0.026199224599856935, -0.1416767238466478]
141232.8	1.0	-0.62492	[-0.16813115492538178, 0.05731598616349681, -0.029032759076789892, -0.4425085621287457]
141282.6	0.0	1.00000	[-0.16698483520211185, -0.13738336747233776, -0.03788293031936481, -0.15911703935766824]
141332.4	0.0	0.20210	[-0.1697325025515586, -0.3319430565379802, -0.04106527110651817, 0.12137818968127162]
141382.2	0.0	-0.57009	[-0.1763713636823182, -0.5264533361219889, -0.03863770731289274, 0.4008278366648947]
141432.0	1.0	1.00000	[-0.18690043040475798, -0.3308052305990046, -0.030621150579594844, 0.09621804959238689]
141481.8	1.0	-0.22142	[-0.19351653501673807, -0.13525809034301542, -0.028696789587747105, -0.20596636618619873]
141531.6	0.0	0.71403	[-0.19622169682359838, -0.3299581723074651, -0.03281611691147108, 0.07752781431748956]
141581.4	0.0	-0.57464	[-0.2028208602697477, -0.5245946912499139, -0.031265560625121286, 0.35967919732346265]
141631.2	1.0	1.00000	[-0.21331275409474595, -0.32904256648928437, -0.024071976678652032, 0.05730379052906159]
141681.0	1.0	-0.37712	[-0.21989360542453165, -0.13358388410851346, -0.022925900868070802, -0.2428757694434644]
141730.8	0.0	1.00000	[-0.22256528310670193, -0.3283709889517027, -0.02778341625694009, 0.04248848212473022]
141780.6	0.0	-0.57298	[-0.22913270288573598, -0.5230837443669689, -0.026933646614445486, 0.32627762221587814]
141830.4	1.0	1.00000	[-0.23959437777307535, -0.3275888833050256, -0.020408094170127924, 0.02522415153291796]
141880.2	1.0	-0.50151	[-0.24614615543917587, -0.13218029830669611, -0.019903611139469566, -0.2738272519526008]
141930.0	0.0	1.00000	[-0.24878976140530978, -0.3270126870670763, -0.025380156178521584, 0.012512170091845576]
141979.8	0.0	-0.55592	[-0.2553300151466513, -0.5217616327203761, -0.025129912776684672, 0.29708054277553697]
142029.6	1.0	1.00000	[-0.26576524780105887, -0.32629062752120813, -0.019188301921173934, -0.003420804863608795]
142079.4	1.0	-0.58521	[-0.27229106035148304, -0.1308988190992499, -0.01925671801844611, -0.3020955776214249]
142129.2	0.0	1.00000	[-0.27490903673346806, -0.32574109744958557, -0.025298629570874608, -0.015547472360141812]
142179.0	0.0	-0.49527	[-0.2814238586824598, -0.5204912716952961, -0.025609579018077443, 0.26904730716462594]
142228.8	1.0	1.00000	[-0.2918336841163657, -0.3250133893253908, -0.020228632874784925, -0.03160176169118173]
142278.6	1.0	-0.61023	[-0.2983339519028735, -0.129607278662274, -0.02086066810860856, -0.3305977724245201]
142328.4	0.0	1.00000	[-0.300926097476119, -0.3244261659231311, -0.02747262355709896, -0.044565614977020385]
142378.2	0.0	-0.38979	[-0.3074146207945816, -0.5191436203434616, -0.028363935856639367, 0.23932441670266108]
