337395.0	1.0	0.91378	[-0.04050301206786118, -0.02805942145595494, 0.015888869777905535, 0.08701714103412944]
337444.8	1.0	-0.43783	[-0.04106420049698028, 0.1668312160437435, 0.017629212598588125, -0.20061078381566988]
337494.6	0.0	0.62752	[-0.03772757617610541, -0.028538376985501324, 0.013616996922274728, 0.09758078788595409]
337544.4	1.0	-0.66667	[-0.03829834371581543, 0.1663857927335233, 0.01556861267999381, -0.1907750862246782]
337594.2	0.0	0.56856	[-0.034970627861144965, -0.02895538217477825, 0.011753110955500246, 0.10677815373673305]
337644.0	0.0	-0.62730	[-0.03554973550464053, -0.22424377016705682, 0.013888674030234907, 0.40314583881538135]
337693.8	1.0	0.90476	[-0.04003461090798167, -0.029321526104205048, 0.021951590806542534, 0.11487381084368348]
337743.6	1.0	-0.31510	[-0.04062104143006577, 0.16547912352544092, 0.024249067023416206, -0.17080351525004278]
337793.4	1.0	-0.60165	[-0.03731145895955695, 0.3602457557472053, 0.02083299671841535, -0.4557390461459342]
337843.2	1.0	-0.60555	[-0.030106543844612848, 0.555067052814413, 0.011718215795496667, -0.7417831197024398]
337893.0	0.0	0.94215	[-0.019005202788324585, 0.35978531307817496, -0.003117446598552129, -0.44543554483537723]
337942.8	0.0	0.92341	[-0.011809496526761085, 0.16470760558213432, -0.012026157495259674, -0.15373693329871352]
337992.6	0.0	0.35149	[-0.008515344415118399, -0.030240103919801475, -0.015100896161233945, 0.13512787989088448]
338042.4	0.0	-0.60234	[-0.009120146493514428, -0.22514253628740086, -0.012398338563416256, 0.4230087006030737]
338092.2	1.0	0.94238	[-0.013622997219262446, -0.029847153832965073, -0.003938164551354782, 0.12644312391041734]
338142.0	1.0	-0.28668	[-0.014219940295921748, 0.16533099292845435, -0.0014093020731464354, -0.1674796433360397]
338191.8	0.0	0.43467	[-0.01091332043735266, -0.0297707570761708, -0.00475889493986723, 0.12475835637517452]
338241.6	0.0	-0.61492	[-0.011508735578876076, -0.2248242088507744, -0.0022637278123637393, 0.4159361111684861]
338291.4	1.0	0.93352	[-0.016005219755891566, -0.029670247826571627, 0.006054994411005984, 0.1225403842679742]
338341.2	1.0	-0.29844	[-0.016598624712423, 0.16536443353464375, 0.008505802096365467, -0.1682261173999356]
338391.0	0.0	0.43310	[-0.013291336041730124, -0.029878229058682815, 0.005141279748366756, 0.12712795805645544]
338440.8	0.0	-0.62399	[-0.01388890062290378, -0.22507345386579994, 0.007683838909495865, 0.42142845520164707]
338490.6	1.0	-0.66667	[-0.018390369700219778, -0.030061206892379982, 0.016112408013528808, 0.13117774645311964]
338540.4	1.0	-0.66667	[-0.018991593838067377, 0.164826277560427, 0.0187359629425912, -0.15637869204244265]
338590.2	1.0	-0.60646	[-0.01569506828685884, 0.3596750332862544, 0.015608389101742347, -0.4430924770534235]
338640.0	1.0	-0.66667	[-0.00850156762113375, 0.5545726893046379, 0.006746539560673878, -0.730814670740591]
338689.8	0.0	0.93639	[0.002589886164959008, 0.35935815125689985, -0.007869753854137943, -0.4360160600682909]
338739.6	0.0	0.91621	[0.009777049190097005, 0.16434848325536655, -0.01659007505550376, -0.14582429992403456]
338789.4	0.0	0.30352	[0.013064018855204336, -0.03053200552301491, -0.01950656105398445, 0.1415789480315235]
338839.2	0.0	-0.66667	[0.012453378744744038, -0.22536923256084304, -0.016674982093353982, 0.42804462255093384]
338889.0	1.0	0.94457	[0.007945994093527177, -0.030015136800722042, -0.008114089642335304, 0.13015199981113917]
338938.8	1.0	-0.27218	[0.007345691357512736, 0.16522210261133286, -0.005511049646112521, -0.16507973495000894]
338988.6	0.0	0.42080	[0.010650133409739394, -0.029820526769029132, -0.0088126443451127, 0.1258595259098994]
339038.4	0.0	-0.61010	[0.010053722874358812, -0.22481512645204194, -0.0062954538269147115, 0.4157491837512317]
339088.2	1.0	0.93777	[0.005557420345317973, -0.02960451929748731, 0.0020195298481099234, 0.12108822434916217]
339138.0	1.0	-0.30693	[0.004965329959368227, 0.16548843965526724, 0.004441294335093167, -0.1709568759433311]
339187.8	0.0	0.45361	[0.008275098752473573, -0.02969679704188058, 0.0010221568162265449, 0.12312382781345926]
339237.6	0.0	-0.62072	[0.007681162811635962, -0.22483337744032814, 0.00348463337249573, 0.4161290595530935]
339287.4	1.0	0.92558	[0.0031844952628293987, -0.02976098518466383, 0.0118072145635576, 0.12454672783071558]
339337.2	1.0	-0.28561	[0.002589275559136122, 0.16518983916429392, 0.014298149120171912, -0.16438788488662343]
339387.0	0.0	0.40279	[0.0058930723424220005, -0.030133841933322636, 0.011010391422439442, 0.13277120133175163]
339436.8	0.0	-0.62743	[0.0052903955037555475, -0.2254117640395375, 0.013665815449074475, 0.4289073193757279]
339486.6	1.0	0.90796	[0.0007821602229647973, -0.03048598710939282, 0.022243961836589034, 0.1405635806945662]
339536.4	1.0	-0.20879	[0.00017244048077694088, 0.164310435778824, 0.025055233450480358, -0.14501958307532886]
339586.2	1.0	-0.60055	[0.0034586491963534208, 0.3590647786960689, 0.02215484178897378, -0.42969393937052164]
339636.0	1.0	-0.60448	[0.010639944770274799, 0.5538660964001816, 0.013560963001563347, -0.7153112164343137]
339685.8	0.0	0.94430	[0.02171726669827843, 0.358559082168601, -0.0007452613271229282, -0.41839083142811045]
339735.6	0.0	0.92652	[0.02888844834165045, 0.16344769973580284, -0.009113077955685138, -0.12594294586456123]
339785.4	0.0	0.17775	[0.032157402336366506, -0.031542520002540236, -0.011631936872976362, 0.16385103080370017]
339835.2	1.0	-0.13202	[0.0315265519363157, 0.16374399722901659, -0.00835491625690236, -0.13247864060514825]
339885.0	0.0	0.21820	[0.03480143188089603, -0.0312572849200726, -0.011004489069005325, 0.15755675688199322]
339934.8	1.0	-0.15818	[0.034176286182494575, 0.16402047726302288, -0.00785335393136546, -0.138577405135413]
339984.6	0.0	0.25610	[0.037456695727755035, -0.030988117112769553, -0.010624902034073722, 0.1516176037613709]
340034.4	1.0	-0.18294	[0.03683693338549964, 0.1642843480839045, -0.007592549958846303, -0.1443982235973682]
340084.2	0.0	0.29236	[0.04012262034717773, -0.030728050933055723, -0.010480514430793668, 0.14587975534449404]
340134.0	1.0	-0.66667	[0.039508059328516615, 0.16454240824109415, -0.007562919323903787, -0.15009106184488608]
340183.8	1.0	-0.62488	[0.0427989074933385, 0.35977183538135216, -0.010564740560801509, -0.4451503046671805]
340233.6	0.0	0.91228	[0.049994344200965546, 0.16480093657159253, -0.01946774665414512, -0.1558162533204545]
340283.4	0.0	0.36364	[0.053290362932397396, -0.03003694789574271, -0.02258407172055421, 0.13066203746635024]
340333.2	0.0	-0.59017	[0.05268962397448254, -0.22482822834960067, -0.019970830971227205, 0.41613529508278735]
340383.0	1.0	0.94340	[0.048193059407490524, -0.029429017656504214, -0.011648125069571458, 0.11722389197432925]
340432.8	1.0	-0.32624	[0.04760447905436044, 0.16585787479262376, -0.009303647230084873, -0.17911104603423916]
340482.6	0.0	0.50709	[0.050921636550212916, -0.029129712475581326, -0.012885868150769655, 0.11062244385343223]
340532.4	0.0	-0.60275	[0.05033904230070129, -0.22406466751723247, -0.01067341927370101, 0.3992122602886785]
340582.2	1.0	0.94013	[0.045857748950356644, -0.028792942652321685, -0.0026891740679274388, 0.1031834314383342]
340632.0	1.0	-0.38422	[0.045281890097310214, 0.16636744387194835, -0.0006255054391607548, -0.19034670607201165]
340681.8	0.0	0.57784	[0.04860923897474918, -0.028745553211195596, -0.004432439560600987, 0.10213883371108251]
340731.6	0.0	-0.61432	[0.04803432791052527, -0.22380370230218988, -0.002389662886379337, 0.39342005022803983]
340781.4	1.0	0.93372	[0.04355825386448147, -0.02864792234301103, 0.00547873811818146, 0.09998465589509775]
340831.2	1.0	-0.39443	[0.04298529541762125, 0.16639508238558406, 0.007478431236083415, -0.19096471936851112]
340881.0	0.0	0.57851	[0.046313197065332934, -0.028833051516881064, 0.0036591368487131925, 0.10406793092959299]
340930.8	0.0	-0.62287	[0.04573653603499531, -0.2240072497709086, 0.005740495467305052, 0.3979030522138223]
340980.6	0.0	-0.66667	[0.041256391039577144, -0.41921016891429286, 0.013698556511581498, 0.6923903029067676]
341030.4	1.0	0.91294	[0.03287218766129128, -0.2242809200059385, 0.02754636256971685, 0.4040511126953819]
341080.2	1.0	0.87007	[0.028386569261172515, -0.02956024578574823, 0.035627384823624486, 0.12017851662375945]
341130.0	1.0	-0.27415	[0.02779536434545755, 0.16503362523281395, 0.03803095515609967, -0.16105482406802651]
341179.8	0.0	0.34701	[0.03109603685011383, -0.030611562302197637, 0.034809858674739146, 0.14337915943611534]
341229.6	0.0	-0.63055	[0.030483805604069877, -0.22621430093841907, 0.037677441863461454, 0.44683755436297895]
341279.4	1.0	0.85752	[0.025959519585301495, -0.03164505134903392, 0.046614192950721035, 0.16626535909484602]
341329.2	1.0	-0.08189	[0.025326618558320815, 0.16277971934608534, 0.049939500132617956, -0.1113553974147023]
341379.0	1.0	-0.56944	[0.028582212945242522, 0.3571518187409227, 0.04771239218432391, -0.3878739447952198]
341428.8	1.0	-0.58272	[0.03572524932006098, 0.5515651837580711, 0.03995491328841951, -0.665140001068923]
341478.6	0.0	0.97172	[0.0467565529952224, 0.3559109131306192, 0.026652113267041054, -0.36014920075551193]
341528.4	0.0	0.95478	[0.05387477125783478, 0.16042044320418405, 0.019449129251930816, -0.059182843845237754]
341578.2	1.0	-0.60436	[0.057083180121918466, 0.35525821016253895, 0.01826547237502606, -0.3456665367498747]
341628.0	1.0	-0.60741	[0.06418834432516925, 0.5501156388598814, 0.011352141640028566, -0.6325341735226838]
341677.8	0.0	-0.66667	[0.07519065710236687, 0.35483716773163587, -0.001298541830425111, -0.33629788298662466]
341727.6	0.0	0.92378	[0.08228740045699959, 0.1597337202752074, -0.008024499490157605, -0.04402472973196875]
341777.4	0.0	-0.22505	[0.08548207486250374, -0.035272249211355466, -0.00890499408479698, 0.2461156293125384]
341827.2	0.0	-0.61278	[0.08477662987827662, -0.23026589138028958, -0.003982681498546212, 0.5359764618943004]
341877.0	1.0	0.93529	[0.08017131205067084, -0.03508816600890119, 0.006736847739339796, 0.24204129046451156]
341926.8	1.0	0.31196	[0.07946954873049282, 0.15993690927923246, 0.011577673548630027, -0.04850906581231218]
341976.6	0.0	-0.22046	[0.08266828691607747, -0.0353491260281005, 0.010607492232383784, 0.2478041148737401]
342026.4	1.0	0.35052	[0.08196130439551547, 0.15961973997881065, 0.015563574529858586, -0.04151418679736729]
342076.2	0.0	-0.25174	[0.08515369919509168, -0.03572189155541705, 0.01473329079391124, 0.25603827996160783]
342126.0	1.0	0.40341	[0.08443926136398333, 0.159186640008204, 0.019854056393143395, -0.03196135559682345]
342175.8	1.0	-0.60269	[0.08762299416414741, 0.3540183308759717, 0.019214829281206925, -0.3183145850979217]
342225.6	0.0	0.94886	[0.09470336078166684, 0.15862805591792684, 0.01284853757924849, -0.019634463785211498]
342275.4	1.0	-0.66667	[0.09787592190002538, 0.3535634108477699, 0.01245584830354426, -0.3082359947314404]
342325.2	0.0	0.94360	[0.10494719011698078, 0.1582662144992621, 0.006291128408915451, -0.011651000205540107]
342375.0	0.0	-0.37379	[0.10811251440696602, -0.03694539217434503, 0.0060581084048046486, 0.28301019476845246]
342424.8	1.0	0.57078	[0.10737360656347912, 0.1580896286724154, 0.011718312300173698, -0.007755895103528976]
342474.6	1.0	-0.61131	[0.11053539913692743, 0.35304157948406073, 0.011563194398103119, -0.29671863864980075]
342524.4	0.0	1.00000	[0.11759623072660864, 0.15775671358954957, 0.005628821625107104, -0.00041141947770156895]
342574.2	0.0	0.00000	[0.12075136499839964, -0.0374455089279456, 0.005620593235553073, 0.2940421405931815]
342624.0	1.0	0.64012	[0.12000245481984073, 0.15759585972114204, 0.011501436047416703, 0.0031371544920856254]
342673.8	1.0	-0.61122	[0.12315437201426357, 0.3525509912374003, 0.011564179137258416, -0.2858948534060793]
342723.6	0.0	0.94266	[0.13020539183901159, 0.15726604049043086, 0.0058462820691368295, 0.010412779194600208]
342773.4	0.0	-0.46707	[0.1333507126488202, -0.037939264256539096, 0.006054537653028834, 0.30493452952282535]
342823.2	1.0	0.70819	[0.1325919273636894, 0.15709588427491925, 0.012153228243485342, 0.014167192018945174]
342873.0	1.0	-0.60976	[0.13573384504918778, 0.35204145320928404, 0.012436572083864245, -0.27465660526601543]
342922.8	0.0	0.94334	[0.14277467411337347, 0.15674428710130697, 0.006943439978543937, 0.021922747413487653]
342972.6	0.0	-0.51642	[0.1459095598553996, -0.038476548090709606, 0.00738189492681369, 0.31678829628443417]
343022.4	1.0	0.77943	[0.1451400288935854, 0.15653948496947998, 0.013717660852502374, 0.026442474220671086]
343072.2	1.0	-0.60522	[0.148270818592975, 0.3514620552034968, 0.014246510336915796, -0.26188100620225097]
343122.0	0.0	0.94238	[0.15530005969704494, 0.1561396695362102, 0.009008890212870777, 0.03526117273646018]
343171.8	0.0	-0.57241	[0.15842285308776916, -0.03911030496510656, 0.00971411366759998, 0.33077282758357407]
343221.6	1.0	0.84755	[0.15764064698846703, 0.15587203105242697, 0.016329570219271464, 0.04116902743627798]
343271.4	1.0	-0.58834	[0.16075808760951557, 0.35075605885942956, 0.017152950767997024, -0.24631735977620722]
343321.2	0.0	-0.66667	[0.16777320878670415, 0.15539337821430332, 0.012226603572472879, 0.05172627223346782]
343371.0	1.0	-0.58128	[0.17088107635099023, 0.3503378991838566, 0.013261129017142236, -0.23707412093386449]
343420.8	0.0	0.86424	[0.17788783433466737, 0.15502902640805385, 0.008519646598464947, 0.0597620863641381]
343470.6	0.0	-0.62460	[0.18098841486282846, -0.04021403649264349, 0.009714888325747708, 0.35512079788102974]
343520.4	1.0	0.90131	[0.1801841341329756, 0.15476844656442817, 0.016817304283368303, 0.06551700712453401]
343570.2	1.0	-0.52090	[0.18327950306426416, 0.34964529647157827, 0.018127644425858982, -0.22181287775156544]
343620.0	1.0	-0.60726	[0.1902724089936957, 0.5445035129858106, 0.013691386870827674, -0.508722943775674]
343669.8	1.0	-0.61105	[0.20116247925341194, 0.7394299175330145, 0.003516927995314195, -0.7970600042306146]
343719.6	0.0	0.93251	[0.21595107760407223, 0.5442598852903834, -0.012424272089298097, -0.503272791677447]
343769.4	0.0	0.91079	[0.2268362753098799, 0.349315229698665, -0.022489727922847036, -0.21453101913396655]
343819.2	0.0	0.68059	[0.23382257990385322, 0.1545219034822368, -0.026780348305526367, 0.07097365758326235]
343869.0	0.0	-0.55046	[0.23691301797349795, -0.040206077234814674, -0.02536087515386112, 0.35508841131222457]
343918.8	1.0	0.87978	[0.23610889642880165, 0.15526711345336433, -0.018259106927616627, 0.05451761462034638]
343968.6	1.0	-0.54945	[0.23921423869786893, 0.35064605015411043, -0.0171687546352097, -0.24386981717414014]
344018.4	0.0	0.80880	[0.24622715970095113, 0.15577348215060702, -0.022046150978692503, 0.043348588625176154]
344068.2	0.0	-0.51976	[0.24934262934396328, -0.03902551126470302, -0.02117917920618898, 0.328995029244895]
344118.0	1.0	0.79730	[0.2485621191186692, 0.15639144037189476, -0.014599278621291078, 0.029709127963386706]
344167.8	1.0	-0.60001	[0.2516899479261071, 0.3517196782598453, -0.014005096062023343, -0.2675440408277127]
344217.6	0.0	0.86604	[0.258724341491304, 0.156800373631414, -0.019355976878577597, 0.020688878941625466]
344267.4	0.0	-0.46220	[0.2618603489639323, -0.03803872137255043, -0.018942199299745086, 0.30720247337416956]
344317.2	1.0	0.68498	[0.2610995745364813, 0.15734795069375535, -0.012798149832261695, 0.008606369702158778]
344367.0	1.0	-0.61489	[0.26424653355035643, 0.3526510845980554, -0.01262602243821852, -0.28808689290559714]
344416.8	0.0	0.88712	[0.2712995552423175, 0.15771144124982447, -0.018387760296330463, 0.0005873130173914554]
344466.6	0.0	-0.39138	[0.274453784067314, -0.03714204194113982, -0.018376014035982633, 0.28741243090695306]
344516.4	1.0	0.56751	[0.2737109432284912, 0.15823708111646043, -0.012627765417843571, -0.01100901774224261]
344566.2	1.0	-0.66667	[0.2768756848508204, 0.353537833610459, -0.012847945772688423, -0.3076492540986219]
344616.0	0.0	0.89434	[0.2839464415230296, 0.15860128848465355, -0.019000930854660862, -0.019045761805752515]
344665.8	0.0	-0.31363	[0.28711846729272267, -0.03624308725990369, -0.019381846090775912, 0.2675821065775012]
344715.6	0.0	-0.66667	[0.2863936055475246, -0.23108314295952095, -0.014030203959225888, 0.5540893912315472]
344765.4	1.0	0.94604	[0.28177194268833416, -0.035767019806939554, -0.0029484161345949434, 0.2570192968819002]
344815.2	0.0	-0.61791	[0.28105660229219537, -0.23084675260094736, 0.002191969803043061, 0.5487707910920219]
344865.0	1.0	0.92771	[0.27643966724017643, -0.035755661913126985, 0.0131673856248835, 0.25677929668629385]
344914.8	1.0	0.40775	[0.27572455400191387, 0.15917584572787666, 0.018302971558609375, -0.031721517706835234]
344964.6	1.0	-0.60460	[0.2789080709164714, 0.35403060636956063, 0.01766854120447267, -0.3185739297564218]
345014.4	0.0	-0.66667	[0.2859886830438626, 0.1586615266910474, 0.011297062609344235, -0.02037177055147693]
345064.2	0.0	-0.33933	[0.28916191357768356, -0.03662059905202239, 0.010889627198314697, 0.27585399206330474]
345114.0	1.0	0.52661	[0.2884295015966431, 0.15834430812781727, 0.016406707039580793, -0.013374541970491705]
345163.8	1.0	-0.66667	[0.29159638775919944, 0.35322717015610283, 0.016139216200170958, -0.3008361364926092]
345213.6	0.0	0.94645	[0.2986609311623215, 0.15787894693617582, 0.010122493470318773, -0.003107239651242988]
345263.4	0.0	-0.41181	[0.30181851010104505, -0.03738670170082531, 0.010060348677293914, 0.2927521897875515]
345313.2	1.0	0.63157	[0.30107077606702853, 0.15759037641374066, 0.015915392473044944, 0.003259065422325347]
345363.0	0.0	-0.66667	[0.30422258359530335, -0.037756165846235645, 0.01598057378149145, 0.30092069653036524]
345412.8	1.0	0.67521	[0.3034674602783786, 0.15713440985058041, 0.021998987712098753, 0.0133202490932266]
345462.6	1.0	-0.59199	[0.30661014847539025, 0.351934071970584, 0.022265392693963285, -0.2723413604481514]
345512.4	1.0	-0.66667	[0.3136488299148019, 0.5467313564550458, 0.016818565485000256, -0.557919377833338]
345562.2	0.0	-0.66667	[0.32458345704390285, 0.35137739806418566, 0.005660177928333496, -0.25998545809814594]
345612.0	0.0	-0.66667	[0.33161100500518653, 0.15617510418703448, 0.0004604687663705767, 0.03447737579362242]
345661.8	0.0	-0.56211	[0.3347345070889272, -0.03895344726618499, 0.0011500162822430252, 0.32730554975593373]
345711.6	1.0	0.84867	[0.3339554381436035, 0.15615211236597354, 0.0076961272773617, 0.03498550854593485]
345761.4	1.0	-0.66667	[0.337078480390923, 0.3511628582598617, 0.008395837448280397, -0.2552593083347102]
345811.2	0.0	0.93763	[0.3441017375561202, 0.1559220447959347, 0.003290651281586192, 0.04005993722600154]
345861.0	0.0	-0.59000	[0.3472201784520389, -0.03924693904993018, 0.004091850026106223, 0.33377927770322846]
345910.8	1.0	0.88089	[0.3464352396710403, 0.15581653548068417, 0.010767435580170792, 0.0423895159499722]
345960.6	1.0	-0.66667	[0.349551570380654, 0.3507824428479074, 0.011615225899170236, -0.24687682745332296]
346010.4	0.0	0.92794	[0.35656721923761214, 0.15549654563845713, 0.006677689350103777, 0.04944705818849088]
346060.2	0.0	-0.62329	[0.35967715015038126, -0.03972051769910448, 0.0076666305138735945, 0.3442293505260119]
346110.0	1.0	0.89733	[0.3588827397963992, 0.15529153472426707, 0.014551217524393832, 0.05397383583968485]
346159.8	1.0	-0.56695	[0.3619885704908845, 0.35020185146524757, 0.01563069424118753, -0.2340827804048899]
346209.6	0.0	0.83998	[0.3689926075201895, 0.1548600971171097, 0.010949038633089731, 0.06348929461235431]
346259.4	0.0	-0.62414	[0.3720898094625317, -0.040417110866268285, 0.012218824525336817, 0.359606502218901]
346309.2	1.0	0.89556	[0.37128146724520633, 0.15452903393483575, 0.01941095456971484, 0.07080135881443633]
346359.0	1.0	-0.49503	[0.37437204792390305, 0.34936739755555707, 0.020826981746003566, -0.2156946669167698]
346408.8	1.0	-0.60500	[0.3813593958750142, 0.5441855086084995, 0.01651308840766817, -0.5017357671182017]
346458.6	0.0	-0.66667	[0.3922431060471842, 0.3488347313477259, 0.0064783730653041344, -0.20389492445618568]
346508.4	0.0	0.66124	[0.3992198006741387, 0.1536207356122755, 0.0024004745761804207, 0.09082455277831997]
346558.2	1.0	-0.43490	[0.4022922153863842, 0.3487081977098996, 0.00421696563174682, -0.20110005840973066]
346608.0	0.0	0.64453	[0.4092663793405822, 0.15352619009383456, 0.00019496446355220676, 0.09291013407765031]
346657.8	0.0	-0.66667	[0.41233690314245885, -0.04159855501668511, 0.0020531671451052133, 0.38565456573266527]
346707.6	1.0	0.92746	[0.4115049320421251, 0.15349418860587685, 0.00976625845975852, 0.09361969782457746]
346757.4	1.0	-0.41792	[0.41457481581424266, 0.3484748090731917, 0.011638652416250068, -0.19596605073349022]
346807.2	0.0	0.60645	[0.42154431199570647, 0.15318832917295647, 0.007719331401580264, 0.10036551603001465]
346857.0	1.0	-0.39120	[0.4246080785791656, 0.3481988038938314, 0.009726641722180556, -0.18987201997703895]
346906.8	0.0	0.56965	[0.43157205465704224, 0.15293906094052426, 0.005929201322639777, 0.1058633273524418]
346956.6	0.0	-0.66667	[0.4346308358758527, -0.04226735474915699, 0.008046467869688613, 0.4004109789533128]
347006.4	1.0	0.91700	[0.4337854887808696, 0.15273953810697674, 0.016054687448754868, 0.1102757450293968]
347056.2	1.0	-0.34133	[0.43684027954300914, 0.34762779637142716, 0.018260202349342804, -0.1772990930596693]
347106.0	0.0	-0.66667	[0.4437928354704377, 0.15224935156592845, 0.014714220488149419, 0.12108791715361905]
347155.8	1.0	-0.29751	[0.44683782250175624, 0.34715743273807587, 0.0171359788312218, -0.1669167310414752]
347205.6	1.0	-0.60789	[0.4537809711565178, 0.5420299561940666, 0.013797644210392295, -0.4541448690211493]
347255.4	1.0	-0.61093	[0.46462157028039913, 0.7369541152541086, 0.004714746829969309, -0.7424468978502506]
347305.2	0.0	0.93398	[0.47936065258548133, 0.5417674016368204, -0.010134191127035704, -0.4482839510659668]
347355.0	0.0	0.91303	[0.4901960006182177, 0.3467902579097327, -0.01909987014835504, -0.15881265492128532]
347404.8	0.0	0.38161	[0.49713180577641236, 0.15194689054881688, -0.022276123246780747, 0.12778406744781146]
347454.6	0.0	-0.59013	[0.5001707435873887, -0.04284897726972656, -0.019720441897824518, 0.41335673653864957]
347504.4	1.0	0.94290	[0.4993137640419941, 0.15254687409018952, -0.011453307167051527, 0.11452251499088145]
347554.2	1.0	-0.33738	[0.5023647015237979, 0.34783104724810104, -0.009162856867233898, -0.18175173086845126]
347604.0	0.0	0.52317	[0.5093213224687598, 0.15284139999311872, -0.012797891484602923, 0.10802661967853722]
347653.8	1.0	-0.36379	[0.5123781504686222, 0.34814438551303806, -0.010637359091032177, -0.18866634539146426]
347703.6	1.0	-0.66667	[0.519341038178883, 0.5434168944250481, -0.014410685998861462, -0.48468586169735334]
347753.4	0.0	0.90742	[0.5302093760673839, 0.34850124381974024, -0.02410440323280853, -0.19657933859865862]
347803.2	0.0	-0.66667	[0.5371794009437787, 0.15373222123182376, -0.0280359900047817, 0.08840331722420086]
347853.0	0.0	-0.56253	[0.5402540453684151, -0.04097688180323053, -0.026267923660297683, 0.3721106945321678]
347902.8	1.0	0.91000	[0.5394345077323506, 0.15450820111337052, -0.01882570976965433, 0.0712623469665824]
347952.6	1.0	-0.49864	[0.5425246717546179, 0.3498949172914015, -0.01740046283032268, -0.2273002257198501]
348002.4	0.0	0.75158	[0.5495225701004459, 0.15502590353443274, -0.02194646734471968, 0.05984356684888492]
348052.2	0.0	-0.55104	[0.5526230881711346, -0.03977461679927541, -0.020749596007741983, 0.3455222378371883]
348102.0	0.0	-0.60304	[0.5518275958351491, -0.23459535383974137, -0.013839151250998216, 0.6315904927401319]
348151.8	0.0	-0.61000	[0.5471356887583543, -0.42952151094319335, -0.001207341396195577, 0.9198831487465247]
348201.6	1.0	0.93137	[0.5385452585394904, -0.234383262227328, 0.017190321578734916, 0.6268210307243082]
348251.4	1.0	0.90774	[0.5338575932949439, -0.03950542103996954, 0.02972674219322108, 0.3396011643616771]
348301.2	1.0	0.79242	[0.5330674848741445, 0.15518121592489245, 0.03651876548045462, 0.0564386048971765]
348351.0	1.0	-0.48952	[0.5361711091926423, 0.3497610345402889, 0.03764753757839815, -0.2245023921627607]
348400.8	0.0	0.71541	[0.5431663298834482, 0.15412180301794703, 0.03315748973514294, 0.07981427625896992]
348450.6	0.0	-0.60837	[0.5462487659438071, -0.04145939281108715, 0.034753775260322334, 0.3827713313321044]
348500.4	1.0	0.83577	[0.5454195780875853, 0.15315231400979568, 0.04240920188696442, 0.1012455992089929]
348550.2	1.0	-0.33272	[0.5484826243677813, 0.3476416286489612, 0.04443411387114428, -0.17776149616728548]
348600.0	1.0	-0.66667	[0.5554354569407605, 0.5421004629733892, 0.04087888394779857, -0.45610251065751134]
348649.8	1.0	-0.58922	[0.5662774662002282, 0.7366213267023592, 0.03175683373464834, -0.7356249999239657]
348699.6	0.0	0.96394	[0.5810098927342754, 0.541075430173588, 0.017044333736169027, -0.4331191083225817]
348749.4	1.0	-0.60845	[0.5918314013377471, 0.7359519652442899, 0.008381951569717392, -0.7203806603737629]
348799.2	0.0	0.93832	[0.606550440642633, 0.5407150575038394, -0.006025661637757867, -0.42507132138293907]
348849.0	0.0	0.91879	[0.6173647417927097, 0.3456789769606361, -0.014527088065416648, -0.1342940454682096]
348898.8	1.0	-0.62786	[0.6242783213319224, 0.5410059670119327, -0.01721296897478084, -0.43152442894812565]
348948.6	0.0	0.90093	[0.635098440672161, 0.34613192359897876, -0.025843457553743357, -0.14431702962552106]
348998.4	1.0	-0.63199	[0.6420210791441406, 0.5416142667353552, -0.028729798146253777, -0.4450397608767039]
349048.2	1.0	-0.66667	[0.6528533644788478, 0.7371306629242178, -0.03763059336378785, -0.7466387276049593]
349098.0	0.0	0.87922	[0.6675959777373321, 0.5425475707994545, -0.05256336791588704, -0.46603150481898226]
349147.8	0.0	0.83935	[0.6784469291533213, 0.3482061876746912, -0.06188399801226668, -0.1903685628809576]
349197.6	0.0	0.47741	[0.6854110529068151, 0.1540216371513213, -0.06569136926988584, 0.08216841476295322]
349247.4	0.0	-0.66667	[0.6884914856498415, -0.04010013678231625, -0.06404800097462678, 0.35342364818548316]
349297.2	1.0	0.74132	[0.6876894829141952, 0.1558713050762912, -0.056979528010917116, 0.04125196603322023]
349347.0	0.0	-0.41030	[0.6908069090157211, -0.03838923964250851, -0.05615448869025271, 0.31542696863490827]
349396.8	1.0	0.61447	[0.6900391242228708, 0.15748576229109584, -0.049845949317554546, 0.005576842963763928]
349446.6	0.0	-0.33657	[0.6931888394686928, -0.03688720208934876, -0.04973441245827927, 0.28212551620993465]
349496.4	1.0	0.46420	[0.6924510954269059, 0.15890756990568694, -0.044091902134080575, -0.025819381234129246]
349546.2	1.0	-0.60408	[0.6956292468250196, 0.3546331915109716, -0.04460828975876316, -0.33208129725948293]
349596.0	0.0	0.81774	[0.702721910655239, 0.1601736373602873, -0.05124991570395282, -0.053792622228070686]
349645.8	0.0	-0.13528	[0.7059253834024448, -0.03417742698860807, -0.05232576814851423, 0.22229032277282568]
349695.6	0.0	-0.55963	[0.7052418348626727, -0.22851394255904084, -0.047879961693057714, 0.49801936247492246]
349745.4	1.0	-0.66667	[0.7006715560114919, -0.0327507657312307, -0.03791957444355926, 0.19063979098705947]
349795.2	0.0	-0.66667	[0.7000165406968673, -0.227310299970401, -0.03410677862381807, 0.4711236170911071]
349845.0	1.0	0.95296	[0.6954703346974592, -0.031723612456286604, -0.02468430628199593, 0.1678887607874071]
