255324.6	0.0	-0.48548	[-0.40193953693382817, -0.21793973770484626, -0.021441572512521496, 0.26414016688132114]
255374.4	1.0	-0.35714	[-0.4062983316879251, -0.022518409462446876, -0.016158769174895074, -0.035227784970285114]
255424.2	1.0	-0.61369	[-0.40674869987717405, 0.1728314903595106, -0.016863324874300777, -0.33296485169041734]
255474.0	0.0	1.00000	[-0.40329207006998385, -0.022046431252350507, -0.023522621908109123, -0.04564711415504957]
255523.8	0.0	-0.39257	[-0.4037329986950309, -0.21682332153450842, -0.024435564191210114, 0.23952238234317613]
255573.6	0.0	-0.59325	[-0.40806946512572106, -0.41158783047962155, -0.019645116544346593, 0.5243985891881593]
255623.4	1.0	1.00000	[-0.4163012217353135, -0.21619499916116977, -0.009157144760583406, 0.22559060367640082]
255673.2	0.0	-0.60563	[-0.4206251217185369, -0.4111848891622204, -0.004645332687055389, 0.5153710129195496]
255723.0	1.0	1.00000	[-0.4288488195017813, -0.2159978299589568, 0.005662087571335603, 0.22122786018395135]
255772.8	1.0	0.88220	[-0.4331687761009604, -0.020957266794224494, 0.01008664477501463, -0.06966365008574271]
255822.6	1.0	-0.35714	[-0.4335879214368449, 0.17401863331251785, 0.008693371773299775, -0.35914719939766776]
255872.4	0.0	1.00000	[-0.43010754877059454, -0.02122581368594037, 0.0015104277853464198, -0.063735776379021]
255922.2	0.0	-0.34651	[-0.43053206504431335, -0.21636938805573852, 0.00023571225776599963, 0.22942331687652767]
255972.0	1.0	0.97206	[-0.43485945280542815, -0.021250805983929255, 0.004824178595296553, -0.06318524869741415]
256021.8	0.0	-0.35058	[-0.43528446892510675, -0.21644159073675648, 0.0035604736213482695, 0.2310158244818432]
256071.6	1.0	0.99404	[-0.4396133007398419, -0.021370697050103638, 0.008180790110985135, -0.06054188433583013]
256121.4	1.0	-0.60533	[-0.440040714680844, 0.17363300924845335, 0.0069699524242685315, -0.3506325303580512]
256171.2	1.0	-0.60737	[-0.43656805449587494, 0.36865514716419034, -4.2698182892492685e-05, -0.6411094821729122]
256221.0	0.0	1.00000	[-0.42919495155259113, 0.17353379120331439, -0.012864887826350736, -0.3484400017641642]
256270.8	0.0	1.00000	[-0.42572427572852484, -0.021402842267426836, -0.01983368786163402, -0.059841421205132694]
256320.6	0.0	-0.34207	[-0.42615233257387336, -0.21623488603279498, -0.021030516285736673, 0.22651844282344813]
256370.4	1.0	-0.35714	[-0.4304770302945293, -0.02081879119918892, -0.01650014742926771, -0.07272339598787453]
256420.2	0.0	-0.29373	[-0.43089340611851307, -0.21570035233750126, -0.0179546153490252, 0.2147083303053654]
256470.0	0.0	-0.59855	[-0.43520741316526307, -0.4105610750388926, -0.013660448742917893, 0.5016739296406322]
256519.8	1.0	1.00000	[-0.4434186346660409, -0.21524925809093265, -0.0036269701501052496, 0.20471749181036608]
256569.6	1.0	0.67734	[-0.4477236198278596, -0.020075627428203874, 0.00046737968610207226, -0.08910735545303838]
256619.4	1.0	-0.61188	[-0.44812513237642365, 0.1750396213854915, -0.0013147674229586955, -0.3816427870845877]
256669.2	0.0	1.00000	[-0.4446243399487138, -0.020063636316198397, -0.00894762316465045, -0.08937469498657857]
256719.0	0.0	-0.23190	[-0.44502561267503776, -0.21505619985740163, -0.010735117064382021, 0.20047187597109228]
256768.8	1.0	0.61475	[-0.4493267366721858, -0.01978237064267857, -0.006725679544960175, -0.09557805389217705]
256818.6	0.0	-0.20777	[-0.4497223840850394, -0.21480728312941083, -0.008637240622803716, 0.19497536355448858]
256868.4	1.0	0.55444	[-0.45401852974762763, -0.019562853485558918, -0.004737733351713944, -0.10041967394123374]
256918.2	1.0	-0.61515	[-0.4544097868173388, 0.17562667555969483, -0.006746126830538619, -0.394593569974528]
256968.0	0.0	1.00000	[-0.4508972533061449, -0.019398904607712403, -0.014637998230029179, -0.10404520268636291]
257017.8	0.0	-0.16641	[-0.4512852313982991, -0.21430805445104484, -0.016718902283756436, 0.18398378231237922]
257067.6	0.0	-0.59934	[-0.45557139248732004, -0.40918684348337775, -0.013039226637508852, 0.4713459838925256]
257117.4	1.0	1.00000	[-0.4637551293569876, -0.21388316757379938, -0.00361230695965834, 0.1745819500312914]
257167.2	1.0	0.32444	[-0.4680327927084636, -0.01870970479862133, -0.00012066795903251191, -0.11923834999103772]
257217.0	1.0	-0.61229	[-0.46840698680443604, 0.17641397509431858, -0.0025054349588532663, -0.4119593440794558]
257266.8	0.0	1.00000	[-0.46487870730254965, -0.01867236989479029, -0.010744621840442382, -0.12006734215022347]
257316.6	0.0	-0.10287	[-0.46525215470044545, -0.21363874360543866, -0.013145968683446852, 0.1692064793405778]
257366.4	0.0	-0.60224	[-0.4695249295725542, -0.4085700865196069, -0.009761839096635295, 0.45771342508872176]
257416.2	1.0	1.00000	[-0.47769633130294636, -0.21331150177906127, -0.0006075705948608602, 0.16196956791004008]
257466.0	1.0	0.18172	[-0.4819625613385276, -0.018180857931123312, 0.0026318207633399416, -0.13090496958257675]
257515.8	1.0	-0.61037	[-0.4823261784971501, 0.17690329442915612, 1.3721371688406574e-05, -0.4227564302774548]
257565.6	0.0	1.00000	[-0.47878811260856696, -0.018218851179706147, -0.00844140723386069, -0.13006917780843774]
257615.4	0.0	-0.06280	[-0.47915248963216106, -0.21321886864720083, -0.011042790790029445, 0.15993868281267182]
257665.2	0.0	-0.60393	[-0.48341686700510506, -0.4081809990314514, -0.00784401713377601, 0.4491175333269543]
257715.0	1.0	1.00000	[-0.4915804869857341, -0.21294898026012765, 0.0011383335327630768, 0.15397239700060672]
257764.8	1.0	0.09098	[-0.49583946659093664, -0.017843346565318774, 0.004217781472775212, -0.13835119394138945]
257814.6	1.0	-0.60922	[-0.496196333522243, 0.17721794106970878, 0.0014507575939474225, -0.4297004987629097]
257864.4	0.0	1.00000	[-0.4926519747008488, -0.01792452471721437, -0.007143252381310772, -0.13656058553637623]
257914.2	0.0	-0.03657	[-0.4930104651951931, -0.21294343657883041, -0.009874464092038297, 0.1538602206635083]
257964.0	0.0	-0.60485	[-0.4972693339267697, -0.4079226197540666, -0.00679725967876813, 0.4434116916866687]
258013.8	1.0	1.00000	[-0.505427786321851, -0.21270515267528556, 0.0020709741549652452, 0.14859387677168734]
258063.6	1.0	0.02959	[-0.5096818893753567, -0.01761291878348359, 0.005042851690398992, -0.14343498054663223]
258113.4	0.0	-0.01526	[-0.5100341477510264, -0.21280672622596464, 0.002174152079466348, 0.15083459985253556]
258163.2	1.0	0.05598	[-0.5142902822755457, -0.01771597464948982, 0.005190844076517059, -0.1411616356683551]
258213.0	1.0	-0.60849	[-0.5146446017685355, 0.17733124997265973, 0.002367611363149957, -0.4322024296649407]
258262.8	0.0	1.00000	[-0.5110979767690823, -0.01782414460612755, -0.006276437230148858, -0.13877408117583517]
258312.6	0.0	-0.02788	[-0.5114544596612048, -0.2128556406552127, -0.009051918853665561, 0.15192214023239942]
258362.4	0.0	-0.35714	[-0.5157115724743091, -0.407846816006105, -0.006013476049017572, 0.4417356927618932]
258412.2	1.0	1.00000	[-0.5238685087944313, -0.2126402861130972, 0.002821237806220292, 0.14716324088188204]
258462.0	1.0	0.01411	[-0.5281213145166932, -0.017558849362313417, 0.005764502623857933, -0.14462830688447892]
258511.8	1.0	-0.60806	[-0.5284724915039395, 0.17748007570415686, 0.002871936486168354, -0.4354870793291566]
258561.6	1.0	-0.35714	[-0.5249228899898564, 0.3725612530190362, -0.005837805100414779, -0.7272632903611034]
258611.4	0.0	1.00000	[-0.5174716649294756, 0.1775204965666401, -0.020383070907636847, -0.4364234458563423]
258661.2	0.0	1.00000	[-0.5139212549981428, -0.017307077886879435, -0.029111539824763694, -0.15023499866876666]
258711.0	0.0	0.09174	[-0.5142673965558804, -0.21200033412776279, -0.032116239798139025, 0.1331235613393703]
258760.8	0.0	-0.58241	[-0.5185074032384357, -0.4066478778867718, -0.029453768571351617, 0.41550376120474297]
258810.6	1.0	1.00000	[-0.5266403607961712, -0.21112112897887086, -0.021143693347256756, 0.11368269085452815]
258860.4	1.0	-0.14747	[-0.5308627833757485, -0.01570269464979468, -0.018870039530166194, -0.18559522356267577]
258910.2	0.0	0.48225	[-0.5311768372687444, -0.21054964418343802, -0.02258194400141971, 0.10107570430421792]
258960.0	1.0	-0.19984	[-0.5353878301524132, -0.015111461129959175, -0.020560429915335354, -0.198645353816936]
259009.8	0.0	0.63190	[-0.5356900593750124, -0.20993339496212407, -0.024533336991674072, 0.08748144059456536]
259059.6	0.0	-0.58787	[-0.5398887272742549, -0.4046952508880328, -0.022783708179782765, 0.37232423321659486]
259109.4	0.0	-0.59544	[-0.5479826322920155, -0.5994862471398801, -0.015337223515450867, 0.6577370635574356]
259159.2	1.0	1.00000	[-0.5599723572348131, -0.40415420704344307, -0.0021824822443021544, 0.3602644968320686]
259209.0	1.0	1.00000	[-0.568055441375682, -0.20900130030673497, 0.005022807692339218, 0.06689418462474384]
259258.8	1.0	-0.32874	[-0.5722354673818166, -0.013951720418012181, 0.006360691384834095, -0.22419979534329387]
259308.6	1.0	-0.35714	[-0.5725145017901768, 0.18107874620791908, 0.0018766954779682174, -0.5148695466800752]
259358.4	0.0	1.00000	[-0.5688929268660184, -0.014069583856914258, -0.008420695455633287, -0.22159581891827895]
259408.2	0.0	0.88846	[-0.5691743185431567, -0.20907016737830242, -0.012852611833998866, 0.06841903087630091]
259458.0	0.0	-0.35714	[-0.5733557218907227, -0.4040055162671221, -0.011484231216472848, 0.35701933972096606]
259507.8	1.0	1.00000	[-0.5814358322160651, -0.20872219138667059, -0.004343844422053526, 0.060737379008485914]
259557.6	1.0	-0.36057	[-0.5856102760437986, -0.013538228979115108, -0.003129096841883808, -0.23331288865869448]
259607.4	0.0	-0.35714	[-0.5858810406233809, -0.2086153310818879, -0.0077953546150576975, 0.0583813789902945]
259657.2	0.0	-0.60567	[-0.5900533472450187, -0.4036246488855723, -0.0066277270352518075, 0.3485946570160819]
259707.0	1.0	1.00000	[-0.5981258402227301, -0.2084090623287456, 0.00034416610506983036, 0.05382917106649193]
259756.8	1.0	-0.38679	[-0.602294021469305, -0.013292047672620266, 0.001420749526399669, -0.2387451487510504]
259806.6	0.0	1.00000	[-0.6025598624227574, -0.20843426666365283, -0.003354153448621339, 0.0543855845305834]
259856.4	0.0	-0.60969	[-0.6067285477560305, -0.40350796387059207, -0.002266441758009671, 0.34600836509282573]
259906.2	1.0	-0.35714	[-0.6147987070334423, -0.20835384674553312, 0.0046537255438468435, 0.052611607943166216]
259956.0	1.0	-0.38861	[-0.618965783968353, -0.013298932325345986, 0.005705957702710168, -0.2385994050696459]
260005.8	0.0	1.00000	[-0.6192317626148599, -0.20850193161364364, 0.0009339696013172501, 0.05587786977980186]
260055.6	0.0	-0.61280	[-0.6234018012471327, -0.40363726201633876, 0.0020515269969132873, 0.34885532474442404]
260105.4	1.0	1.00000	[-0.6314745464874595, -0.20854454911276646, 0.009028633491801769, 0.05682001972710354]
260155.2	1.0	-0.36705	[-0.6356454374697148, -0.01355320924992004, 0.010165033886343839, -0.23300068674631708]
260205.0	0.0	0.99623	[-0.6359165016547133, -0.20881891723437448, 0.005505020151417498, 0.0628712115585604]
260254.8	0.0	-0.61529	[-0.6400928799994008, -0.4040193628303475, 0.006762444382588706, 0.35728591101526563]
260304.6	1.0	1.00000	[-0.6481732672560078, -0.20899420238885486, 0.013908162602894018, 0.06674300279385637]
260354.4	1.0	-0.32104	[-0.6523531513037849, -0.014074387113170828, 0.015243022658771145, -0.22151957406995554]
260404.2	0.0	-0.35714	[-0.6526346390460483, -0.20941086130918893, 0.010812631177372033, 0.07593237321873975]
260454.0	0.0	-0.61761	[-0.6568228562722321, -0.4046861381375351, 0.012331278641746829, 0.3720070175890717]
260503.8	1.0	1.00000	[-0.6649165790349828, -0.20974152163737908, 0.019771418993528262, 0.08323762912069671]
260553.6	1.0	-0.24728	[-0.6691114094677304, -0.014908486076517596, 0.021436171575942197, -0.20314238611067065]
260603.4	0.0	0.62263	[-0.6694095791892608, -0.21033033664452053, 0.017373323853728785, 0.09622479547803309]
260653.2	0.0	-0.62033	[-0.6736161859221512, -0.40569692539257035, 0.019297819763289446, 0.3943379540095253]
260703.0	1.0	1.00000	[-0.6817301244300026, -0.21085404561402366, 0.027184578843479953, 0.10780125999623669]
260752.8	1.0	-0.14024	[-0.685947205342283, -0.016131987483901905, 0.02934060404340469, -0.17618262711686467]
260802.6	1.0	-0.58747	[-0.6862698450919611, 0.17855804627489116, 0.025816951501067394, -0.45946708453619406]
260852.4	0.0	1.00000	[-0.6826986841664633, -0.016919145433296756, 0.016627609810343513, -0.15875966729713215]
260902.2	0.0	0.11684	[-0.6830370670751292, -0.21227515640902345, 0.01345241646440087, 0.13912213348368546]
260952.0	1.0	-0.02195	[-0.6872825702033097, -0.017348436211629847, 0.01623485913407458, -0.14928659950563056]
261001.8	0.0	0.00718	[-0.6876295389275423, -0.2126990580480378, 0.013249127143961967, 0.1484735564948063]
261051.6	1.0	0.04673	[-0.6918835200885031, -0.0177693151262987, 0.016218598273858093, -0.1400002654601032]
261101.4	0.0	-0.03604	[-0.692238906391029, -0.21311975428522822, 0.013418592964656029, 0.15775491381122703]
261151.2	1.0	0.15467	[-0.6965013014767336, -0.018192464454680812, 0.01657369124088057, -0.13066474963083363]
261201.0	0.0	-0.07503	[-0.6968651507658272, -0.21354786098150846, 0.013960396248263897, 0.167200542005832]
261250.8	1.0	-0.35714	[-0.7011361079854574, -0.018628494971061754, 0.017304407088380536, -0.12104579302664242]
261300.6	1.0	-0.35714	[-0.7015086778848787, 0.1762413133608379, 0.014883491227847687, -0.4082195006032231]
261350.4	1.0	-0.60158	[-0.697983851617662, 0.3711491057451884, 0.0067191012157832245, -0.6961732231723101]
261400.2	1.0	-0.60773	[-0.6905608695027582, 0.5661772308872441, -0.007204363247662979, -0.9867334064147784]
261450.0	0.0	1.00000	[-0.6792373248850133, 0.3711524945182618, -0.026939031375958548, -0.696321958055607]
261499.8	0.0	1.00000	[-0.6718142749946481, 0.17641429814901285, -0.04086547053707069, -0.412239767201519]
261549.6	0.0	1.00000	[-0.6682859890316678, -0.018105252241426284, -0.04911026588110107, -0.13271514612857466]
261599.4	0.0	-0.02444	[-0.6686480940764963, -0.21249058935486295, -0.05176456880367256, 0.14407869857069805]
261649.2	0.0	-0.35714	[-0.6728979058635935, -0.4068344640221291, -0.0488829948322586, 0.4199920416747481]
261699.0	1.0	1.00000	[-0.6810345951440361, -0.21105518811726665, -0.04048315399876364, 0.11230804825653384]
261748.8	0.0	-0.35714	[-0.6852556989063814, -0.4055743701269356, -0.03823699303363297, 0.3919489613596994]
261798.6	1.0	1.00000	[-0.6933671863089201, -0.20993122808754364, -0.03039801380643898, 0.08745981798941826]
261848.4	0.0	-0.57996	[-0.697565810870671, -0.40460456430519853, -0.028648817446650616, 0.3703992785889429]
261898.2	0.0	-0.59074	[-0.705657902156775, -0.5993080186751382, -0.021240831874871757, 0.6539130152960371]
261948.0	0.0	-0.59712	[-0.7176440625302778, -0.7941278667789972, -0.008162571568951015, 0.9398325318471357]
261997.8	1.0	1.00000	[-0.7335266198658578, -0.5988968432542854, 0.0106340790679917, 0.6445959829404961]
262047.6	1.0	1.00000	[-0.7455045567309435, -0.4039246913600797, 0.023525998726801625, 0.3552806513853324]
262097.4	1.0	1.00000	[-0.7535830505581451, -0.20914500278455744, 0.03063161175450827, 0.07010797432529264]
262147.2	1.0	-0.28673	[-0.7577659506138362, -0.014475293116700455, 0.03203377124101412, -0.21275532199515207]
262197.0	1.0	-0.58588	[-0.7580554564761702, 0.18017436527935377, 0.02777866480111108, -0.4951636976576247]
262246.8	1.0	-0.59190	[-0.7544519691705831, 0.374893787182513, 0.017875390847958583, -0.7789642685599556]
262296.6	0.0	1.00000	[-0.7469540934269329, 0.17953067986214108, 0.00229610547675947, -0.48071133951445005]
262346.4	0.0	1.00000	[-0.7433634798296901, -0.015623607820944102, -0.007318121313529531, -0.18730562522721822]
262396.2	0.0	0.48964	[-0.7436759519861089, -0.21064009651079002, -0.011064233818073895, 0.10305976631407299]
262446.0	0.0	-0.60339	[-0.7478887539163247, -0.405601751752774, -0.009003038491792435, 0.39223153097975644]
262495.8	1.0	1.00000	[-0.7560007889513802, -0.21035319999504384, -0.0011584078721973059, 0.0967237150633452]
262545.6	1.0	-0.20831	[-0.7602078529512811, -0.015214665259744742, 0.0007760664290695984, -0.19632446248429458]
262595.4	1.0	-0.35714	[-0.760512146256476, 0.1798961766201482, -0.0031504228206162936, -0.488762473663508]
262645.2	0.0	1.00000	[-0.756914222724073, -0.0151811857971004, -0.012925672293886454, -0.19707410494464478]
262695.0	0.0	0.60898	[-0.7572178464400151, -0.2101158914433352, -0.01686715439277935, 0.09150348578133516]
262744.8	0.0	-0.59726	[-0.7614201642688818, -0.40499207025899264, -0.015037084677152646, 0.37881746489733353]
262794.6	0.0	-0.35714	[-0.7695200056740616, -0.5998972808890021, -0.007460735379205974, 0.6667214920875427]
262844.4	1.0	1.00000	[-0.7815179512918417, -0.4046723663969434, 0.0058736944625448805, 0.3716988344997124]
262894.2	1.0	1.00000	[-0.7896113986197805, -0.20963435125241148, 0.013307671152539129, 0.08087371466141863]
262944.0	1.0	-0.26339	[-0.7938040856448287, -0.014705669823406209, 0.014925145445767502, -0.20758107748187293]
262993.8	0.0	0.68906	[-0.7940981990412969, -0.2100378266882391, 0.010773523896130042, 0.08977235413396922]
263043.6	0.0	-0.61795	[-0.7982989555750616, -0.40531253097307596, 0.012568970978809426, 0.3858347665004662]
263093.4	1.0	1.00000	[-0.806405206194523, -0.21037124606248206, 0.02028566630881875, 0.09714111647951706]
263143.2	1.0	-0.18994	[-0.8106126311157726, -0.015545819895645546, 0.02222848863840909, -0.18907331876397082]
263193.0	1.0	-0.59454	[-0.8109235475136856, 0.1792511809162285, 0.018447022263129675, -0.4746619977266636]
263242.8	1.0	-0.59900	[-0.807338523895361, 0.3741078381670412, 0.008953782308596402, -0.7614741368411059]
263292.6	0.0	1.00000	[-0.7998563671320201, 0.17886369385296944, -0.006275700428225716, -0.46598728304036235]
263342.4	0.0	1.00000	[-0.7962790932549607, -0.016169024451825553, -0.015595446089032962, -0.17528901031637323]
263392.2	0.0	0.36047	[-0.7966024737439972, -0.21106434973788196, -0.019101226295360426, 0.11243355151289297]
263442.0	1.0	-0.15180	[-0.8008237607387548, -0.0156739768402126, -0.016852555265102567, -0.18621396136847174]
263491.8	0.0	0.48754	[-0.8011372402755591, -0.21055080423184694, -0.020576834492472003, 0.10110535395344844]
263541.6	0.0	-0.59362	[-0.805348256360196, -0.4053719071333165, -0.018554727413403034, 0.3872259817090789]
263591.4	1.0	1.00000	[-0.8134556945028624, -0.2099915504711331, -0.010810207779221457, 0.08875111727022339]
263641.2	0.0	-0.35714	[-0.817655525512285, -0.4049568956003711, -0.009035185433816989, 0.3780039081198396]
263691.0	1.0	1.00000	[-0.8257546634242925, -0.20970779939856218, -0.0014751072714201969, 0.08248590966756719]
263740.8	1.0	-0.26806	[-0.8299488194122637, -0.014564733874220859, 0.00017461092193114705, -0.210662051534607]
263790.6	1.0	-0.61212	[-0.8302401140897482, 0.1805547202938729, -0.004038630108760993, -0.5032898927142169]
263840.4	0.0	1.00000	[-0.8266290196838707, -0.01451007692422332, -0.01410442796304533, -0.21188243711620114]
263890.2	0.0	0.77979	[-0.8269192212223552, -0.20942755750193923, -0.018342076705369352, 0.0763181379818611]
263940.0	1.0	-0.35714	[-0.831107772372394, -0.014047526399931148, -0.01681571394573213, -0.22209487919931375]
263989.8	0.0	0.89602	[-0.8313887229003926, -0.20892513861027945, -0.021257611529718407, 0.06523662428036531]
264039.6	0.0	-0.58971	[-0.8355672256725981, -0.4037359642444979, -0.0199528790441111, 0.3511375738918838]
264089.4	1.0	1.00000	[-0.8436419449574881, -0.20833602681224922, -0.012930127566273424, 0.0522302526806529]
264139.2	1.0	-0.39835	[-0.8478086654937331, -0.013031082808755451, -0.011885522512660365, -0.2445040257333147]
264189.0	0.0	-0.35714	[-0.8480692871499083, -0.2079812724810122, -0.01677560302732666, 0.04440634284742834]
264238.8	0.0	-0.59313	[-0.8522289125995285, -0.4028587019153853, -0.01588747617037809, 0.3317495600696387]
264288.6	1.0	-0.35714	[-0.8602860866378362, -0.20751425274311738, -0.009252484968985317, 0.034099144483567434]
264338.4	1.0	-0.47238	[-0.8644363716926986, -0.01226084845701006, -0.00857050207931397, -0.2614886172935217]
264388.2	0.0	1.00000	[-0.8646815886618388, -0.20725941584965693, -0.013800274425184403, 0.02847879460059677]
264438.0	0.0	-0.59457	[-0.8688267769788319, -0.4021807708917582, -0.013230698533172467, 0.31677583398216946]
264487.8	1.0	1.00000	[-0.8768703923966671, -0.20687289095838257, -0.0068951818535290775, 0.019949943510832124]
264537.6	1.0	-0.53008	[-0.8810078502158347, -0.011652737672318114, -0.006496182983312435, -0.27490049275575623]
264587.4	0.0	1.00000	[-0.8812409049692811, -0.20668140347605596, -0.011994192838427559, 0.015726468892559298]
264637.2	0.0	-0.59328	[-0.8853745330388022, -0.40162930780946343, -0.011679663460576374, 0.3046010834979537]
264687.0	1.0	1.00000	[-0.8934071191949915, -0.20634287473522175, -0.0055876417906173, 0.008257670603529998]
264736.8	1.0	0.00000	[-0.8975339766896959, -0.011141236532015486, -0.0054224883785467, -0.28618297395007664]
264786.6	0.0	1.00000	[-0.8977568014203362, -0.20618543650180007, -0.011146147857548232, 0.004784821025292152]
264836.4	0.0	-0.58581	[-0.9018805101503722, -0.4011457769274546, -0.01105045143704239, 0.29393026632539215]
264886.2	1.0	1.00000	[-0.9099034256889212, -0.2058680351107242, -0.005171846110534546, -0.0022172287975257277]
264936.0	1.0	0.00000	[-0.9140207863911357, -0.010672295424732525, -0.0052161906864850605, -0.2965274384926687]
264985.8	0.0	1.00000	[-0.9142342322996304, -0.2057194993451944, -0.011146739456338435, -0.005494165938076501]
265035.6	0.0	-0.56382	[-0.9183486222865342, -0.4006798311798241, -0.011256622775099964, 0.28365109062866917]
265085.4	1.0	1.00000	[-0.9263622189101307, -0.20539915121311564, -0.005583600962526581, -0.012560748483655904]
265135.2	1.0	-0.61255	[-0.930470201934393, -0.010197570800537098, -0.0058348159321996995, -0.30700012497641993]
265185.0	0.0	1.00000	[-0.9306741533504037, -0.20523589477513324, -0.0119748184317281, -0.016163045221851746]
265234.8	0.0	-0.52610	[-0.9347788712459064, -0.40018408366464064, -0.012298079336165134, 0.2727177597501961]
265284.6	1.0	1.00000	[-0.9427825529191992, -0.20488883124531826, -0.006843724141161212, -0.02381851059967327]
265334.4	1.0	-0.61409	[-0.9468803295441056, -0.009669406878178022, -0.0073200943531546775, -0.31865282881366924]
265384.2	0.0	1.00000	[-0.9470737176816691, -0.20468634152504883, -0.013693150929428063, -0.028287352637155205]
265434.0	0.0	-0.47673	[-0.9511674445121702, -0.3996092740432886, -0.014258897982171167, 0.2600439746158313]
265483.8	1.0	1.00000	[-0.959159629993036, -0.20428670333129176, -0.00905801848985454, -0.037102071732845965]
265533.6	0.0	-0.44831	[-0.9632453640596618, -0.3992775979862727, -0.009800059924511459, 0.2527092503961193]
265583.4	1.0	1.00000	[-0.9712309160193873, -0.20401709127159548, -0.004745874916589073, -0.04304861650093428]
265633.2	0.0	-0.42838	[-0.9753112578448192, -0.3990706678467197, -0.005606847246607758, 0.24813317143833757]
265683.0	1.0	1.00000	[-0.9832926712017536, -0.20386909371764553, -0.0006441838178410072, -0.04631299184578774]
265732.8	0.0	-0.41803	[-0.9873700530761065, -0.3989818018246883, -0.0015704436547567622, 0.2461666195605831]
265782.6	1.0	1.00000	[-0.9953496891126002, -0.20383745624239968, 0.0033528887364548997, -0.04701124809524698]
265832.4	0.0	-0.41742	[-0.9994264382374483, -0.39900732466203337, 0.00241266377454996, 0.24672765642264666]
265882.2	1.0	1.00000	[-1.007406584730689, -0.2039199142420788, 0.007347216903002893, -0.04519328505110326]
265932.0	0.0	-0.42644	[-1.0114849830155306, -0.3991464457658527, 0.006443351201980828, 0.24979867062569122]
265981.8	1.0	1.00000	[-1.0194679119308476, -0.20411709927669505, 0.011439324614494652, -0.040844944241416214]
266031.6	0.0	-0.44483	[-1.0235502539163814, -0.39940120446037897, 0.010622425729666329, 0.25542513594353816]
266081.4	1.0	1.00000	[-1.031538278005589, -0.20443251645593108, 0.01573092844853709, -0.033888462179710366]
266131.2	0.0	-0.47182	[-1.0356269283347077, -0.3997764805703709, 0.015053159204942884, 0.2637159317860631]
266181.0	1.0	1.00000	[-1.043622457946115, -0.20487259107908237, 0.020327477840664146, -0.024181317842182415]
266230.8	1.0	-0.57940	[-1.0477199097676968, -0.010047963379220398, 0.019843851483820497, -0.3103820174692529]
266280.6	0.0	1.00000	[-1.0479208690352813, -0.20544693551383492, 0.013636211134435437, -0.011507555846930306]
266330.4	0.0	-0.55626	[-1.0520298077455579, -0.4007617666984469, 0.013406060017496831, 0.2854463746363008]
266380.2	1.0	1.00000	[-1.0600450430795267, -0.20583355255102942, 0.019114987510222847, -0.0029784086597930415]
266430.0	0.0	-0.57209	[-1.0641617141305473, -0.40122435052756356, 0.019055419337026987, 0.2956737097195944]
266479.8	1.0	1.00000	[-1.0721862011410985, -0.20637916681235724, 0.024968893531418873, 0.009060949322650724]
266529.6	1.0	-0.51473	[-1.0763137844773456, -0.011624037739691367, 0.025150112517871887, -0.2756405926383498]
266579.4	0.0	1.00000	[-1.0765462652321394, -0.2070956172379918, 0.01963730066510489, 0.024867404143416927]
266629.2	0.0	-0.60737	[-1.0806881775768993, -0.4024935991331095, 0.02013464874797323, 0.32368086159551446]
266679.0	1.0	1.00000	[-1.0887380495595615, -0.20766405088916734, 0.02660826597988352, 0.03741496251792775]
266728.8	1.0	-0.41793	[-1.0928913305773449, -0.012933570322478743, 0.027356565230242075, -0.24675545543696642]
266778.6	0.0	1.00000	[-1.0931500019837945, -0.20843533120876365, 0.022421456121502745, 0.05442928731712937]
266828.4	0.0	-0.61609	[-1.0973187086079699, -0.4038714785446154, 0.023510041867845333, 0.35410117971223437]
266878.2	1.0	1.00000	[-1.1053961381788622, -0.20909157184700186, 0.03059206546209002, 0.06892337590681424]
266928.0	1.0	-0.29140	[-1.1095779696158021, -0.014421266769197721, 0.031970532980226306, -0.21395278771455628]
266977.8	1.0	-0.58597	[-1.109866394951186, 0.18022936737776138, 0.02769147722593518, -0.496381799570089]
267027.6	0.0	1.00000	[-1.1062618076036308, -0.015271894883369191, 0.0177638412345334, -0.19510208053332173]
267077.4	0.0	0.53764	[-1.1065672455012983, -0.21064338182068265, 0.013861799623866964, 0.10313120804988135]
267127.2	0.0	-0.61945	[-1.110780113137712, -0.4059612162952323, 0.01592442378486459, 0.40015505112320154]
267177.0	1.0	1.00000	[-1.1188993374636167, -0.2110687343800544, 0.02392752480732862, 0.11253497687881342]
267226.8	1.0	-0.12384	[-1.123120712151218, -0.01629767014512226, 0.02617822434490489, -0.17250396872052653]
267276.6	0.0	0.25859	[-1.1234466655541204, -0.21178432378036366, 0.022728144970494357, 0.12832106123229298]
267326.4	0.0	-0.62329	[-1.1276823520297277, -0.40722436661783157, 0.025294566195140217, 0.42808690945434175]
267376.2	1.0	1.00000	[-1.1358268393620843, -0.21246961552340016, 0.03385630438422706, 0.143484042578144]
267426.0	1.0	0.02316	[-1.1400762316725523, -0.017848479416768426, 0.03672598523578994, -0.13832851228314785]
267475.8	0.0	-0.05330	[-1.1404332012608878, -0.21347667771231044, 0.03395941499012698, 0.1657109227742543]
267525.6	0.0	-0.62836	[-1.144702734815134, -0.4090678743394478, 0.03727363344561207, 0.468910710115161]
267575.4	1.0	1.00000	[-1.152884092301923, -0.21449176373935577, 0.04665184764791529, 0.1882051785886562]
