293521.2	1.0	-0.33613	[0.08298990042980263, 0.22724205515661558, -0.0017616340262407875, -0.17926280686769008]
293571.0	0.0	0.50869	[0.08753474153293495, 0.03214535736664134, -0.005346890163594589, 0.11286386559090283]
293620.8	0.0	-0.61375	[0.08817764868026777, -0.16289957152355897, -0.0030896128517765324, 0.4038550985794747]
293670.6	1.0	0.93450	[0.0849196572497966, 0.03226606104620072, 0.004987489119812962, 0.11019970223597797]
293720.4	1.0	-0.35143	[0.08556497847072062, 0.22731618963680772, 0.0071914831645325215, -0.1809055360244382]
293770.2	0.0	0.51481	[0.09011130226345677, 0.03209207394731267, 0.0035733724440437575, 0.11403734300136431]
293820.0	0.0	-0.62282	[0.09075314374240302, -0.16308089653712649, 0.005854119304071044, 0.40784549887140004]
293869.8	1.0	0.92147	[0.08749152581166049, 0.031957560893792786, 0.014011029281499044, 0.11701392703572433]
293919.6	0.0	-0.62824	[0.08813067702953635, -0.16336231013129104, 0.01635130782221353, 0.41408408460199203]
293969.4	1.0	0.90077	[0.08486343082691053, 0.03152410410025552, 0.02463298951425337, 0.12660061206345496]
294019.2	1.0	-0.26370	[0.08549391290891564, 0.22628466483909612, 0.02716500175552247, -0.15821023376632454]
294069.0	1.0	-0.59873	[0.09001960620569757, 0.42100737355143025, 0.02400079708019598, -0.4422010053015301]
294118.8	1.0	-0.60304	[0.09843975367672618, 0.6157816206461146, 0.015156776974165377, -0.7272226750013954]
294168.6	0.0	0.94609	[0.11075538608964847, 0.42045343534305035, 0.0006123234741374703, -0.42980812883359004]
294218.4	0.0	0.92853	[0.11916445479650947, 0.22532281822298922, -0.007983839102534331, -0.1369322349350604]
294268.2	0.0	0.24587	[0.12367091116096926, 0.030316125523568355, -0.01072248380123554, 0.15322125786198132]
294318.0	1.0	-0.17625	[0.12427723367144063, 0.22558995279132046, -0.007658058643995913, -0.14282499481568667]
294367.8	1.0	-0.66667	[0.12878903272726702, 0.42082073732957886, -0.010514558540309646, -0.43791403179161625]
294417.6	0.0	0.91216	[0.1372054474738586, 0.22584917916176264, -0.01927283917614197, -0.14856408409032268]
294467.4	1.0	-0.63007	[0.14172243105709384, 0.4212417378244098, -0.022244120857948423, -0.4472643549143666]
294517.2	0.0	0.89324	[0.15014726581358204, 0.22644140525731252, -0.031189407956235756, -0.16167537585117758]
294567.0	0.0	0.39126	[0.15467609391872827, 0.03177952185789401, -0.034422915473259305, 0.12100723916024353]
294616.8	0.0	-0.56520	[0.15531168435588616, -0.16283276917367331, -0.03200277069005444, 0.40263440168379927]
294666.6	1.0	0.92929	[0.1520550289724127, 0.03272812429828156, -0.02395008265637845, 0.1000360568151375]
294716.4	0.0	-0.57869	[0.1527095914583783, -0.16204253962900528, -0.0219493615200757, 0.38506761426598624]
294766.2	1.0	0.93105	[0.1494687406657982, 0.03338403347936514, -0.014248009234755974, 0.0855457712769937]
294816.0	1.0	-0.45238	[0.15013642133538552, 0.22870729147616825, -0.0125370938092161, -0.2115981503979117]
294865.8	0.0	0.69138	[0.15471056716490889, 0.03376681593122341, -0.016769056817174333, 0.07710377382650252]
294915.6	0.0	-0.58370	[0.15538590348353334, -0.16111077544384456, -0.015226981340644282, 0.36444919033409373]
294965.4	1.0	0.92629	[0.15216368797465646, 0.034224232438984536, -0.007937997533962408, 0.06700408625591092]
295015.2	1.0	-0.52839	[0.15284817262343614, 0.22945908647427213, -0.006597915808844189, -0.2281727150359495]
295065.0	0.0	0.79067	[0.15743735435292158, 0.03443204236304387, -0.011161370109563178, 0.06242171047004652]
295114.8	0.0	-0.58774	[0.15812599520018247, -0.16052811714487428, -0.009912935900162248, 0.35156235969565136]
295164.6	1.0	0.92423	[0.15491543285728498, 0.0347333915446883, -0.002881688706249221, 0.05577013183907448]
295214.4	0.0	-0.60638	[0.15561010068817874, -0.16034712248043353, -0.0017662860694677312, 0.3475424725900938]
295264.2	1.0	0.93308	[0.15240315823857006, 0.034799907127534474, 0.005184563382334145, 0.054303096953480234]
295314.0	0.0	-0.62399	[0.15309915638112076, -0.16039599816095895, 0.006270625321403749, 0.3486172745956746]
295363.8	1.0	0.90893	[0.14989123641790159, 0.03463620784881641, 0.013242970813317241, 0.057918268933244366]
295413.6	0.0	-0.61951	[0.1505839605748779, -0.1606730952657608, 0.014401336191982129, 0.3547498541343416]
295463.4	0.0	-0.63042	[0.1473704986695627, -0.35599682212936884, 0.02149633327466896, 0.6519389090592187]
295513.2	1.0	0.90194	[0.14025056222697532, -0.1611807379218526, 0.034535111455853335, 0.3661017326765752]
295563.0	1.0	0.81979	[0.13702694746853827, 0.03343386090175712, 0.04185714610938484, 0.08450520557873159]
295612.8	1.0	-0.39154	[0.13769562468657343, 0.22793159243145747, 0.04354725022095947, -0.1946834481155557]
295662.6	1.0	-0.66667	[0.14225425653520257, 0.42240444369873187, 0.03965358125864835, -0.4733173299235078]
295712.4	0.0	0.96782	[0.1507023454091772, 0.22674556223571446, 0.030187234660178197, -0.16840462106501047]
295762.2	0.0	0.40528	[0.1552372566538915, 0.03120481431346897, 0.026819142238877988, 0.13364656740582181]
295812.0	1.0	-0.23232	[0.15586135294016087, 0.22593254556220121, 0.029492073586994422, -0.15045610729222642]
295861.8	1.0	-0.59627	[0.1603800038514049, 0.42062004690564636, 0.026482951441149895, -0.43369095393358786]
295911.6	1.0	-0.60104	[0.16879240478951785, 0.6153572392691102, 0.017809132362478136, -0.7179092371047371]
295961.4	1.0	-0.60810	[0.18109954957490004, 0.8102282679045727, 0.0034509476203833933, -1.0049338184066245]
296011.2	1.0	-0.61897	[0.1973041149329915, 1.0053039579665484, -0.0166477287477491, -1.2965310345416285]
296061.0	0.0	0.90835	[0.21741019409232246, 0.8103973666866543, -0.04257834943858167, -1.0091058661758032]
296110.8	0.0	0.87540	[0.23361814142605555, 0.6158688156090589, -0.06276046676209773, -0.7300917502418098]
296160.6	0.0	0.84249	[0.24593551773823674, 0.42166786085672486, -0.07736230176693393, -0.4578032964979127]
296210.4	0.0	0.78759	[0.25436887495537125, 0.22771993873250496, -0.08651836769689218, -0.1904733882717804]
296260.2	0.0	0.42474	[0.25892327373002133, 0.03393542029036145, -0.0903278354623278, 0.07371146955881841]
296310.0	0.0	-0.38315	[0.2596019821358286, -0.1597832731180188, -0.08885360607115143, 0.3365845996411643]
296359.8	0.0	-0.52567	[0.2564063166734682, -0.3535358049542293, -0.08212191407832815, 0.5999782996925351]
296409.6	1.0	-0.66667	[0.24933560057438361, -0.15736678660405856, -0.07012234808447745, 0.2825997246734247]
296459.4	1.0	0.41953	[0.24618826484230244, 0.038681648291389426, -0.06447035359100896, -0.03134930434228189]
296509.2	1.0	-0.66667	[0.24696189780813022, 0.23466605510482025, -0.0650973396778546, -0.34365633639668136]
296559.0	0.0	0.76864	[0.25165521891022663, 0.04052767664732332, -0.07197046640578822, -0.07219067426554138]
296608.8	1.0	-0.60697	[0.2524657724431731, 0.2366036777820147, -0.07341427989109904, -0.386684341690378]
296658.6	0.0	0.77145	[0.2571978459988134, 0.04259648819513409, -0.0811479667249066, -0.11802184453243236]
296708.4	0.0	0.14319	[0.2580497757627161, -0.15127467840374784, -0.08350840361555524, 0.14799662327533541]
296758.2	1.0	-0.66667	[0.2550242821946411, 0.0449376747416054, -0.08054847115004853, -0.16981921000732136]
296808.0	0.0	0.36180	[0.2559230356894732, -0.14894450350976962, -0.08394485535019496, 0.09640547722102172]
296857.8	1.0	-0.66667	[0.2529441456192778, 0.04727399602589613, -0.08201674580577452, -0.22153666788152782]
296907.6	0.0	0.52939	[0.2538896255397957, -0.1465857012966211, -0.08644747916340507, 0.0441894936638797]
296957.4	1.0	-0.66667	[0.2509579115138633, 0.0496626563863056, -0.08556368929012748, -0.274467695101496]
297007.2	0.0	0.63289	[0.25195116464158945, -0.14414088143107553, -0.0910530431921574, -0.009950928243698975]
297057.0	0.0	-0.20923	[0.24906834701296796, -0.33784702882987366, -0.09125206175703138, 0.2526720409586743]
297106.8	1.0	-0.66667	[0.24231140643637047, -0.14154858888680358, -0.08619862093785789, -0.06734143457326469]
297156.6	0.0	-0.05497	[0.2394804346586344, -0.33533572487012553, -0.08754544962932319, 0.19694900666025728]
297206.4	0.0	-0.49438	[0.23277372016123188, -0.5291034734662298, -0.08360646949611804, 0.46078203638624543]
297256.2	1.0	0.90451	[0.22219165069190727, -0.33290547617787325, -0.07439082876839313, 0.1429613397725359]
297306.0	1.0	-0.20686	[0.2155335411683498, -0.13680132664115544, -0.07153160197294242, -0.17223206721549278]
297355.8	0.0	0.38620	[0.21279751463552668, -0.3308304539710213, -0.07497624331725228, 0.09705497835582544]
297405.6	1.0	-0.66667	[0.20618090555610624, -0.13471846191803383, -0.07303514375013577, -0.2183089426655937]
297455.4	0.0	0.54446	[0.20348653631774558, -0.32872450945399256, -0.07740132260344765, 0.05047108517123827]
297505.2	0.0	-0.37549	[0.19691204612866572, -0.522656189907472, -0.07639190090002289, 0.3177643884733504]
297555.0	0.0	-0.53959	[0.18645892233051628, -0.7166116861514886, -0.07003661313055588, 0.5854117618030765]
297604.8	1.0	0.97627	[0.1721266886074865, -0.5205822285406714, -0.058328377894494354, 0.27151450771552443]
297654.6	0.0	-0.55791	[0.16171504403667308, -0.7148254538425141, -0.05289808774018387, 0.5452450245369311]
297704.4	1.0	0.96729	[0.1474185349598228, -0.5190016734502291, -0.041993187249445244, 0.23637543899385965]
297754.2	1.0	-0.66667	[0.1370385014908182, -0.3233057106971772, -0.03726567846956805, -0.06925209022132817]
297804.0	1.0	-0.62378	[0.13057238727687465, -0.12766985432561004, -0.03865072027399461, -0.37345570800378913]
297853.8	0.0	0.84976	[0.12801899019036245, -0.3222220517768083, -0.046119834434070396, -0.09320584539190885]
297903.6	0.0	0.00638	[0.12157454915482628, -0.5166536660400916, -0.047983951341908575, 0.18457703324089259]
297953.4	0.0	-0.55925	[0.11124147583402445, -0.7110573806831411, -0.04429241067709072, 0.46174509584710344]
298003.2	1.0	0.94796	[0.09702032822036163, -0.5153383287552957, -0.035057508760148653, 0.155436733327324]
298053.0	1.0	-0.17076	[0.08671356164525572, -0.31973242301523574, -0.031948774093602174, -0.14809663621950458]
298102.8	1.0	-0.63365	[0.080318913184951, -0.12416787604885071, -0.034910706817992264, -0.45068509804062395]
298152.6	1.0	-0.66667	[0.07783555566397399, 0.07142998667361869, -0.04392440877880474, -0.7541647836126746]
298202.4	0.0	0.87055	[0.07926415539744636, -0.1230597607630044, -0.059007704451058234, -0.4756211708872095]
298252.2	0.0	0.82838	[0.07680296018218627, -0.3173010033250731, -0.06852012786880242, -0.2021046070007449]
298302.0	0.0	0.50478	[0.0704569401156848, -0.5113795080324032, -0.07256222000881732, 0.06820085944229193]
298351.8	0.0	-0.41834	[0.06022934995503674, -0.7053901745945643, -0.07119820281997148, 0.337136478975583]
298401.6	0.0	-0.66667	[0.04612154646314545, -0.8994305239063042, -0.06445547324045982, 0.6065450036511401]
298451.4	0.0	-0.66667	[0.02813293598501937, -1.0935948240174482, -0.052324573167437015, 0.8782498797850025]
298501.2	1.0	0.98453	[0.006261039504670406, -0.8978023751528093, -0.034759575571736964, 0.5695867482859709]
298551.0	1.0	0.96286	[-0.01169500799838578, -0.70221060664951, -0.023367840606017546, 0.26615905982337157]
298600.8	1.0	0.42810	[-0.02573922013137598, -0.5067630710020908, -0.018044659409550114, -0.033801723227085856]
298650.6	0.0	-0.25580	[-0.0358744815514178, -0.7016216696617517, -0.01872069387409183, 0.25313374819057705]
298700.4	0.0	-0.60354	[-0.04990691494465283, -0.8964713756032432, -0.01365801891028029, 0.5398535301689293]
298750.2	0.0	-0.66667	[-0.0678363424567177, -1.0913986980431933, -0.0028609483069017023, 0.8282019100100744]
298800.0	1.0	0.93345	[-0.08966431641758157, -0.8962377482561331, 0.013703089893299785, 0.5346205657218381]
298849.8	1.0	0.91164	[-0.10758907138270424, -0.701311151887506, 0.02439550120773655, 0.2462867047959491]
298899.6	1.0	0.34357	[-0.12161529442045436, -0.5065459652634765, 0.029321235303655532, -0.03860257900917785]
298949.4	1.0	-0.66667	[-0.1317462137257239, -0.31185648377450215, 0.028549183723471976, -0.3218920662222478]
298999.2	0.0	0.95080	[-0.13798334340121393, -0.5073731069607422, 0.02211134239902702, -0.020344321185656544]
299049.0	0.0	-0.34129	[-0.1481308055404288, -0.7028050646664608, 0.02170445597531389, 0.2792321615636498]
299098.8	1.0	0.54237	[-0.162186906833758, -0.5079993522608421, 0.027289099206586884, -0.00652697337964292]
299148.6	1.0	-0.58745	[-0.17234689387897484, -0.3132791788994722, 0.027158559738994024, -0.29047648540228355]
299198.4	0.0	0.94175	[-0.1786124774569643, -0.5087776483131676, 0.021349030030948353, 0.010646712505223477]
299248.2	0.0	-0.46685	[-0.18878803042322764, -0.7041991641953129, 0.021561964281052823, 0.30998832483925864]
299298.0	1.0	0.71272	[-0.2028720137071339, -0.5093909520445322, 0.027761730777837994, 0.024182657716058653]
299347.8	1.0	-0.57133	[-0.21305983274802454, -0.314677902061555, 0.028245383932159168, -0.2596134730080369]
299397.6	0.0	0.90048	[-0.21935339078925564, -0.5101914507583645, 0.02305311447199843, 0.041842910775003905]
299447.4	0.0	-0.57174	[-0.22955721980442292, -0.7056362620986874, 0.02388997268749851, 0.3417092452981501]
299497.2	1.0	0.82158	[-0.24366994504639666, -0.5108622088511288, 0.03072415759346151, 0.05665451801107907]
299547.0	1.0	-0.50722	[-0.25388718922341924, -0.31619395532580297, 0.03185724795368309, -0.22617857054893953]
299596.8	1.0	-0.59529	[-0.2602110683299353, -0.12154143488239438, 0.0273336765427043, -0.5086447546725233]
299646.6	0.0	0.95879	[-0.26264189702758317, -0.3170376126555423, 0.017160781449253832, -0.2074749266960375]
299696.4	0.0	0.67146	[-0.26898264928069404, -0.5124006963162175, 0.013011282915333083, 0.09057157226089046]
299746.2	1.0	-0.66667	[-0.2792306632070184, -0.317467635310563, 0.014822714360550892, -0.19797805967963783]
299796.0	1.0	-0.60988	[-0.2855800159132297, -0.12256079878079329, 0.010863153166958135, -0.48594847896488225]
299845.8	0.0	0.94157	[-0.28803123188884555, -0.3178343425159036, 0.0011441835876604897, -0.1898617418702907]
299895.6	0.0	0.57458	[-0.29438791873916365, -0.5129726440565409, -0.0026530512497453243, 0.10318190874218969]
299945.4	0.0	-0.61659	[-0.3046473716202945, -0.7080564739010348, -0.0005894130749015303, 0.3950266275075091]
299995.2	1.0	0.93146	[-0.31880850109831516, -0.5129261643299206, 0.0073111194752486525, 0.10215792655918848]
300045.0	1.0	-0.38393	[-0.3290670243849136, -0.31790974981362774, 0.009354278006432421, -0.1882094271918831]
300094.8	0.0	0.55942	[-0.33542521938118613, -0.5131642738704404, 0.005590089462594759, 0.10740966266648322]
300144.6	0.0	-0.62429	[-0.3456885048585949, -0.7083658842370277, 0.007738282715924423, 0.4018509810647049]
300194.4	1.0	0.91770	[-0.3598558225433355, -0.5133545421982462, 0.015775302337218522, 0.1116177584844078]
300244.2	1.0	-0.33605	[-0.3701229133873004, -0.31846215118737214, 0.01800765750690668, -0.17604670654883797]
300294.0	0.0	0.47202	[-0.37649215641104783, -0.5138371230242924, 0.014486723375929919, 0.12226220114832059]
300343.8	1.0	-0.29281	[-0.38676889887153365, -0.3189256851404168, 0.016931967398896332, -0.16581532967337992]
300393.6	1.0	-0.60805	[-0.393147412574342, -0.12405015013665449, 0.013615660805428732, -0.45310897074722134]
300443.4	0.0	-0.66667	[-0.39562841557707507, -0.31936196937830164, 0.0045534813904843045, -0.15616551696071435]
300493.2	0.0	0.35966	[-0.4020156549646411, -0.5145488188190359, 0.0014301710512700174, 0.13795044082689117]
300543.0	0.0	-0.62114	[-0.4123066313410218, -0.7096912249980933, 0.004189179867807841, 0.4310842208846315]
300592.8	1.0	0.92466	[-0.42650045584098367, -0.5146288430210552, 0.01281086428550047, 0.13972483058978796]
300642.6	0.0	-0.66667	[-0.4367930327014048, -0.7099319114824661, 0.015605360897296229, 0.43642168509168744]
300692.4	1.0	0.90474	[-0.45099167093105413, -0.5150343006085636, 0.02433379459912998, 0.14869865511334268]
300742.2	1.0	-0.17311	[-0.4612923569432254, -0.3202691058871557, 0.027307767701396833, -0.13620921638163763]
300792.0	1.0	-0.59815	[-0.4676977390609685, -0.12554872129954797, 0.02458358337376408, -0.4201534098012976]
300841.8	1.0	-0.66667	[-0.4702087134869595, 0.06921642987039456, 0.01618051517773813, -0.7049860153537426]
300891.6	0.0	0.94727	[-0.4688243848895516, -0.1261259459970565, 0.0020807948706632762, -0.40725394362935724]
300941.4	0.0	0.93042	[-0.47134690380949273, -0.3212773402542981, -0.006064284001923869, -0.1139157327040548]
300991.2	0.0	0.10011	[-0.4777724506145787, -0.5163118748633432, -0.008342598656004965, 0.1768478012819482]
301041.0	1.0	-0.07598	[-0.48809868811184554, -0.32107153293013985, -0.004805642630366001, -0.11845521583832103]
301090.8	1.0	-0.62315	[-0.4945201187704483, -0.125881058444031, -0.007174746947132422, -0.4126504002431316]
301140.6	0.0	-0.66667	[-0.4970377399393289, -0.32090057418434004, -0.015427754951995054, -0.12223801336928264]
301190.4	0.0	0.15837	[-0.5034557514230157, -0.5157981347961996, -0.017872515219380707, 0.16553795671262655]
301240.2	1.0	-0.12711	[-0.5137717141189396, -0.3204249638306776, -0.014561756085128176, -0.13272923515132]
301290.0	0.0	-0.66667	[-0.5201802133955532, -0.5153353340359916, -0.017216340788154576, 0.1553243184240738]
301339.8	1.0	-0.16926	[-0.5304869200762731, -0.31997116592154884, -0.0141098544196731, -0.14273985916568271]
301389.6	1.0	-0.62788	[-0.5368863433947041, -0.12465001119558397, -0.016964651602986755, -0.4398405867208845]
301439.4	0.0	0.90177	[-0.5393793436186157, -0.3195278094990127, -0.025761463337404443, -0.15255332087887252]
301489.2	0.0	0.34248	[-0.545769899808596, -0.5142715972586475, -0.028812529754981893, 0.1318924018859064]
301539.0	0.0	-0.57959	[-0.556055331753769, -0.7089692288541883, -0.026174681717263764, 0.41534792299013357]
301588.8	1.0	0.94117	[-0.5702347163308528, -0.5134862680635223, -0.017867723257461093, 0.1145294443933697]
301638.6	0.0	-0.59507	[-0.5805044416921232, -0.708347701651699, -0.015577134369593699, 0.4015221069455545]
301688.4	1.0	0.94115	[-0.5946713957251573, -0.513008305565473, -0.007546692230682609, 0.10396906870378725]
301738.2	1.0	-0.38121	[-0.6049315618364667, -0.3177790209866688, -0.005467310856606864, -0.19108522555331892]
301788.0	0.0	0.58148	[-0.6112871422562001, -0.5128223327000607, -0.009289015367673242, 0.09986798804257424]
301837.8	0.0	-0.60700	[-0.6215435889102012, -0.707809932855288, -0.007291655606821757, 0.3896058386251289]
301887.6	1.0	0.93800	[-0.6356997875673069, -0.5125852516259015, 0.0005004611656808204, 0.09463287380938873]
301937.4	0.0	-0.66667	[-0.645951492599825, -0.7077143722411836, 0.0023931186418685952, 0.3874736536546494]
301987.2	1.0	0.92692	[-0.6601057800446487, -0.5126264729362301, 0.010142591714961584, 0.09554621885972514]
302037.0	1.0	-0.40943	[-0.6703583095033733, -0.31765134858908883, 0.012053516092156087, -0.19391955381649328]
302086.8	0.0	0.59297	[-0.676711336475155, -0.5129436299141961, 0.00817512501582622, 0.10254123624173755]
302136.6	0.0	-0.62580	[-0.686970209073439, -0.7081817805733667, 0.010225949740660972, 0.3977921360528053]
302186.4	1.0	-0.66667	[-0.7011338446849064, -0.5132063873646444, 0.018181792461717076, 0.10835071437310795]
302236.2	0.0	-0.66667	[-0.7113979724321993, -0.7085841010055367, 0.020348806749179237, 0.40671399802494174]
302286.0	1.0	0.88992	[-0.72556965445231, -0.5137565192906939, 0.02848308670967807, 0.12051526445582905]
302335.8	1.0	-0.28336	[-0.7358447848381239, -0.3190539876623888, 0.03089339199879465, -0.16304717613417302]
302385.6	0.0	0.37106	[-0.7422258645913716, -0.5146042605949086, 0.02763244847611119, 0.13921948183283572]
302435.4	0.0	-0.63096	[-0.7525179498032698, -0.7101108573142021, 0.030416838112767904, 0.4404903304646042]
302485.2	1.0	0.87321	[-0.7667201669495538, -0.5154322770354312, 0.039226644722059986, 0.15754870632000456]
302535.0	1.0	-0.12276	[-0.7770288124902625, -0.32089325862565854, 0.04237761884846008, -0.12250566668854251]
302584.8	1.0	-0.58050	[-0.7834466776627756, -0.1264032583966407, 0.03992750551468923, -0.40152345708634435]
302634.6	1.0	-0.66667	[-0.7859747428307085, 0.06813028070921409, 0.031897036372962345, -0.6813556338969077]
302684.4	0.0	0.96399	[-0.7846121372165241, -0.1274198131650361, 0.01826992369502419, -0.3788035594115894]
302734.2	0.0	0.94946	[-0.7871605334798248, -0.32279639473633065, 0.010693852506792403, -0.08041653801876691]
302784.0	0.0	-0.08485	[-0.7936164613745514, -0.5180699983635222, 0.009085521746417064, 0.2156210519006838]
302833.8	0.0	-0.66667	[-0.8039778613418219, -0.7133206507085464, 0.013397942784430742, 0.5111560491723963]
302883.6	1.0	0.91168	[-0.8182442743559929, -0.5183899676283283, 0.023621063767878668, 0.2227251447497013]
302933.4	1.0	0.19898	[-0.8286120737085595, -0.3236134584209578, 0.028075566662872694, -0.06241416853515297]
302983.2	1.0	-0.59420	[-0.8350843428769786, -0.1289050607067019, 0.026827283292169636, -0.34610853306891814]
303033.0	0.0	0.95382	[-0.8376624440911127, -0.3243981425107731, 0.019905112630791272, -0.045088151525554454]
303082.8	0.0	-0.23813	[-0.8441504069413281, -0.5197997831139392, 0.019003349600280182, 0.25380796239318043]
303132.6	0.0	-0.63266	[-0.8545464026036069, -0.7151878480277967, 0.02407950884814379, 0.5524237899036184]
303182.4	1.0	0.89588	[-0.8688501595641629, -0.5204121922246311, 0.03512798464621616, 0.26742369511373565]
303232.2	1.0	0.46073	[-0.8792584034086555, -0.32580872664900395, 0.04047645854849087, -0.013975916255097587]
303282.0	1.0	-0.56322	[-0.8857745779416355, -0.13128993149479817, 0.04019694022338892, -0.29361829545953994]
303331.8	0.0	0.92262	[-0.8884003765715315, -0.3269612433312996, 0.03432457431419812, 0.011466298956834431]
303381.6	0.0	-0.45767	[-0.8949396014381574, -0.522558212808837, 0.03455390029333481, 0.314778377726779]
303431.4	1.0	-0.66667	[-0.9053907656943342, -0.3279450764915843, 0.04084946784787039, 0.03318975313614553]
303481.2	1.0	-0.52177	[-0.9119496672241659, -0.13343200756909301, 0.041513262910593304, -0.24633004543042952]
303531.0	1.0	-0.66667	[-0.9146183073755478, 0.06107321050353132, 0.03658666200198471, -0.5256351140268537]
303580.8	1.0	-0.59308	[-0.9133968431654772, 0.25566173292459365, 0.026073959721447635, -0.8065684856130989]
303630.6	0.0	0.95798	[-0.9082836085069853, 0.0601922807837795, 0.009942590009185657, -0.5057990937941662]
303680.4	0.0	0.94046	[-0.9070797628913098, -0.13506835843835002, -0.00017339186669766693, -0.2099995384216229]
303730.2	0.0	0.69955	[-0.9097811300600768, -0.3301878299956106, -0.004373382635130125, 0.08262868730605233]
303780.0	0.0	-0.66667	[-0.916384886659989, -0.5252468174557472, -0.0027208088890090785, 0.3739286000114735]
303829.8	1.0	0.93411	[-0.9268898230091039, -0.3300863229109887, 0.004757763111220392, 0.08038902491796662]
303879.6	1.0	-0.47795	[-0.9334915494673237, -0.13503289701840546, 0.006365543609579725, -0.21078902538232663]
303929.4	0.0	0.70495	[-0.9361922074076918, -0.3302452822737978, 0.0021497631019331918, 0.08389507717764882]
303979.2	0.0	-0.62140	[-0.9427971130531678, -0.5253979833932114, 0.0038276646454861686, 0.37725548230124595]
304029.0	1.0	0.92394	[-0.953305072721032, -0.3303306035945963, 0.011372774291511088, 0.08578188671017167]
304078.8	1.0	-0.44913	[-0.959911684792924, -0.13537350386944808, 0.013088412025714521, -0.20329132770325092]
304128.6	0.0	0.65124	[-0.9626191548703129, -0.3306801649775861, 0.009022585471649504, 0.09349145460957398]
304178.4	0.0	-0.62609	[-0.9692327581698646, -0.525930266317568, 0.010892414563840984, 0.38900728978776317]
304228.2	1.0	0.90959	[-0.979751363496216, -0.33096460032134767, 0.018672560359596246, 0.09977844591150503]
304278.0	1.0	-0.38144	[-0.986370655502643, -0.13611516777491897, 0.020668129277826346, -0.18695533783828994]
304327.8	1.0	-0.60498	[-0.9890929588581414, 0.058705072835466, 0.016929022521060547, -0.4730472873210857]
304377.6	0.0	0.94836	[-0.9879188574014321, -0.1366518269907994, 0.007468076774638833, -0.1750770324531719]
304427.4	1.0	-0.66667	[-0.9906518939412481, 0.05836245256991168, 0.003966536125575394, -0.4653947003921138]
304477.2	0.0	0.93313	[-0.9894846448898499, -0.13681532112876826, -0.005341357882266882, -0.1714641843868841]
304527.0	0.0	0.46051	[-0.9922209513124253, -0.33186041695534285, -0.008770641570004564, 0.1195289341199331]
304576.8	0.0	-0.60974	[-0.9988581596515321, -0.5268556155186929, -0.006380062887605902, 0.40943194659395304]
304626.6	1.0	0.93778	[-1.009395271961906, -0.3316437921863012, 0.00180857604427316, 0.11474444541414575]
304676.4	1.0	-0.33390	[-1.0160281478056319, -0.13654780199972305, 0.004103464952556075, -0.17736734018717976]
304726.2	0.0	0.49447	[-1.0187591038456263, -0.3317282358318879, 0.0005561181488124797, 0.11660726097661589]
304776.0	0.0	-0.62025	[-1.025393668562264, -0.5268581508049361, 0.0028882633683447977, 0.40946558690302254]
304825.8	1.0	0.92643	[-1.0359308315783626, -0.3317772679140391, 0.011077575106405248, 0.11769463134860803]
304875.6	1.0	-0.31515	[-1.0425663769366433, -0.13681577311792137, 0.01343146773337741, -0.1714729273717312]
304925.4	0.0	0.44877	[-1.0453026923990019, -0.3321273647733579, 0.010002009185942786, 0.12541676699977877]
304975.2	0.0	-0.62687	[-1.051945239694469, -0.527391167103585, 0.012510344525938362, 0.4212383616180433]
305025.0	1.0	0.90965	[-1.0624930630365408, -0.3324486804917708, 0.02093511175829923, 0.13252545940164612]
305074.8	1.0	-0.66667	[-1.0691420366463762, -0.13763276967955712, 0.02358562094633215, -0.15347989810623658]
305124.6	0.0	0.32221	[-1.0718946920399672, -0.3330843517135551, 0.02051602298420742, 0.14654946383225065]
305174.4	1.0	-0.18556	[-1.0785563790742383, -0.13826211720174592, 0.023447012260852433, -0.1395911008973355]
305224.2	0.0	0.23508	[-1.0813216214182733, -0.33371190313979626, 0.020655190242905724, 0.16039578349457628]
305274.0	1.0	-0.12774	[-1.0879958594810692, -0.13889165583802587, 0.02386310591279725, -0.12570005740733625]
305323.8	0.0	0.14721	[-1.0907736925978297, -0.3343471987092026, 0.021349104764650524, 0.17441487186691046]
305373.6	1.0	-0.66667	[-1.0974606365720139, -0.13953719424619979, 0.024837402201988733, -0.11145738384158721]
305423.4	0.0	0.05667	[-1.1002513804569378, -0.3350060812809136, 0.02260825452515699, 0.18895695878563668]
305473.2	0.0	-0.63315	[-1.106951502082556, -0.5304440618827023, 0.026387393700869722, 0.48868527236242637]
305523.0	0.0	-0.66667	[-1.1175603833202101, -0.7259281667651094, 0.03616109914811825, 0.7895663432051754]
305572.8	1.0	0.88312	[-1.1320789466555123, -0.53132098978895, 0.05195242601222176, 0.5084754581934937]
305622.6	1.0	0.83936	[-1.1427053664512914, -0.3369680223920713, 0.06212193517609164, 0.23260648884006746]
305672.4	1.0	0.24996	[-1.1494447268991328, -0.14278618495248077, 0.06677406495289298, -0.03985231352385099]
305722.2	1.0	-0.51996	[-1.1523004505981824, 0.05131784316162638, 0.06597701868241596, -0.3107425075417719]
305772.0	0.0	0.88742	[-1.15127409373495, -0.14467902427720833, 0.05976216853158052, 0.001996323736574268]
305821.8	1.0	-0.50589	[-1.154167674220494, 0.04953719524736824, 0.059802095006312006, -0.2712483047231813]
305871.6	1.0	-0.56847	[-1.1531769303155466, 0.2437570674934206, 0.05437712891184838, -0.5444859901118368]
