107966.4	0.0	-0.23029	[-0.04998331910072917, -0.21499992371271992, -0.018283406020732855, 0.19925834089708183]
108016.2	1.0	0.58481	[-0.05428331757498357, -0.019621306678377665, -0.014298239202791219, -0.09913562411109422]
108066.0	0.0	-0.18700	[-0.054675743708551126, -0.21453544973786093, -0.016280951685013104, 0.18900216575986445]
108115.8	1.0	0.46975	[-0.058966452703308345, -0.01918440304102867, -0.012500908369815815, -0.10877195729115585]
108165.6	1.0	-0.61904	[-0.059350140764128916, 0.17611443348439237, -0.014676347515638932, -0.405372493806015]
108215.4	0.0	1.00000	[-0.05582785209444107, -0.018796348773642696, -0.02278379739175923, -0.11735249825728755]
108265.2	0.0	-0.10510	[-0.056203779069913924, -0.21358456878658155, -0.025130847356904983, 0.16805614199065005]
108315.0	1.0	0.20932	[-0.06047547044564555, -0.018112079759723815, -0.02176972451709198, -0.13244769848142235]
108364.8	0.0	-0.04406	[-0.06083771204084003, -0.21291553829353665, -0.024418678486720427, 0.1532884574994614]
108414.6	1.0	0.04010	[-0.06509602280671076, -0.017452612690674052, -0.021352909336731198, -0.1469969015146576]
108464.4	0.0	-0.35714	[-0.06544507506052424, -0.2122623768779579, -0.02429284736702435, 0.13887385183793077]
108514.2	0.0	-0.59130	[-0.0696903225980834, -0.40702811865135624, -0.021515370330265737, 0.4237948694199278]
108564.0	1.0	1.00000	[-0.07783088497111053, -0.21160808857451338, -0.013039472941867181, 0.12440763740928573]
108613.8	1.0	-0.09923	[-0.0820630467426008, -0.016301779995225862, -0.010551320193681466, -0.17236041658727835]
108663.6	1.0	-0.61877	[-0.08238908234250532, 0.17896958491151096, -0.013998528525427033, -0.46835318995328634]
108713.4	0.0	1.00000	[-0.0788096906442751, -0.015951834112669594, -0.02336559232449276, -0.18011514134904616]
108763.2	0.0	0.42361	[-0.07912872732652848, -0.21073177037387142, -0.026967895151473683, 0.1051061523657994]
108813.0	0.0	-0.58641	[-0.08334336273400592, -0.4054570808891167, -0.024865772104157694, 0.3891603113735976]
108862.8	1.0	1.00000	[-0.09145250435178826, -0.20999118011073106, -0.017082565876685742, 0.08874231526832765]
108912.6	1.0	-0.24894	[-0.09565232795400287, -0.014628589821485322, -0.015307719571319189, -0.20928084415235876]
108962.4	0.0	0.75059	[-0.09594489975043258, -0.209528352854779, -0.019493336454366364, 0.07853425467134317]
109012.2	1.0	-0.29148	[-0.10013546680752816, -0.014132458897242572, -0.017922651360939502, -0.22023457960759024]
109062.0	0.0	-0.35714	[-0.10041811598547301, -0.20899369663792855, -0.022327342953091307, 0.0667413556509327]
109111.8	1.0	-0.33962	[-0.10459798991823158, -0.01355886964103814, -0.020992515840072654, -0.23290151163423217]
109161.6	1.0	-0.62491	[-0.10486916731105234, 0.18185664538423665, -0.025650546072757296, -0.5321315452865918]
109211.4	0.0	1.00000	[-0.1012320344033676, -0.012895312351391602, -0.03629317697848913, -0.24764013988690403]
109261.2	0.0	1.00000	[-0.10148994065039543, -0.20748064826379287, -0.041245979776227217, 0.0333778032698569]
109311.0	0.0	-0.53749	[-0.10563955361567129, -0.40198758868999407, -0.04057842371083008, 0.3127671931165733]
109360.8	1.0	1.00000	[-0.11367930538947117, -0.20631175653155887, -0.03432307984849861, 0.00756828001559956]
109410.6	1.0	-0.53721	[-0.11780554052010235, -0.010714804483464346, -0.03417171424818662, -0.2957433485584507]
109460.4	0.0	1.00000	[-0.11801983660977164, -0.20533335795656965, -0.040086581219355634, -0.014030473591019221]
109510.2	1.0	-0.57058	[-0.12212650376890304, -0.009660124924862762, -0.040367190691176016, -0.31908682796324284]
109560.0	0.0	1.00000	[-0.1223197062674003, -0.204184607933897, -0.04674892725044087, -0.03940253704121588]
109609.8	0.0	-0.36914	[-0.12640339842607823, -0.3986060906468195, -0.04753697799126519, 0.23817189053486987]
109659.6	1.0	0.93052	[-0.1343755202390146, -0.20283839155034927, -0.04277354018056779, -0.06911853737461415]
109709.4	1.0	-0.61224	[-0.1384322880700216, -0.007130136176224905, -0.04415591092806007, -0.37498400061994114]
109759.2	0.0	1.00000	[-0.1385748907935461, -0.2015979797359935, -0.05165559094045889, -0.09654418071048854]
109809.0	0.0	-0.15875	[-0.14260685038826595, -0.3959429903488544, -0.05358647455466866, 0.17940450273841096]
109858.8	1.0	0.27935	[-0.15052571019524305, -0.2000967928399752, -0.04999838449990044, -0.12968999844087492]
109908.6	1.0	-0.62627	[-0.15452764605204256, -0.004295591266621407, -0.05259218446871794, -0.43771817514202827]
109958.4	0.0	1.00000	[-0.154613557877375, -0.19863521453592187, -0.0613465479715585, -0.16206677116581447]
110008.2	0.0	0.25163	[-0.15858626216809343, -0.39282773532585613, -0.06458788339487478, 0.11064948942307024]
110058.0	1.0	-0.16756	[-0.16644281687461054, -0.19684258329559864, -0.06237489360641338, -0.20169091197259637]
110107.8	0.0	0.63688	[-0.17037966854052253, -0.39101957289633366, -0.0664087118458653, 0.07068182354042107]
110157.6	1.0	-0.30970	[-0.1782000599984492, -0.19501150187490052, -0.06499507537505689, -0.24219202112990446]
110207.4	0.0	0.97149	[-0.18210029003594722, -0.3891477453130777, -0.06983891579765497, 0.029302383076899474]
110257.2	0.0	-0.46420	[-0.18988324494220876, -0.5832022731074994, -0.06925286813611699, 0.299158637218048]
110307.0	1.0	1.00000	[-0.20154729040435876, -0.38716503298342464, -0.06326969539175603, -0.01453643727724574]
110356.8	1.0	-0.54008	[-0.20929059106402725, -0.191195458560375, -0.06356042413730095, -0.32649152011029736]
110406.6	0.0	1.00000	[-0.21311450023523476, -0.3853576010480396, -0.0700902545395069, -0.05451059412621595]
110456.4	0.0	-0.27509	[-0.22082165225619554, -0.5794082077313361, -0.07118046642203123, 0.21526096553881208]
110506.2	1.0	0.61040	[-0.23240981641082226, -0.3833446484373781, -0.06687524711125499, -0.09899903744723354]
110556.0	1.0	-0.61266	[-0.24007670937956982, -0.18733115243300613, -0.06885522786019967, -0.4120087239875524]
110605.8	0.0	1.00000	[-0.24382333242822996, -0.38141290956743107, -0.07709540233995071, -0.14180337300504992]
110655.6	0.0	0.06624	[-0.25145159061957856, -0.5753509091525599, -0.07993146980005171, 0.12559592078669435]
110705.4	0.0	-0.51245	[-0.2629586088026298, -0.769242181844489, -0.07741955138431782, 0.39202940354753524]
110755.2	1.0	1.00000	[-0.2783434524395196, -0.5731117940130166, -0.06957896331336712, 0.07597643718392066]
110805.0	1.0	-0.29013	[-0.28980568831977993, -0.3770649226010997, -0.0680594345696887, -0.23782203941678748]
110854.8	1.0	-0.64141	[-0.29734698677180194, -0.1810400003021409, -0.07281587535802445, -0.5511727121181254]
110904.6	0.0	1.00000	[-0.30096778677784475, -0.3750677724231326, -0.08383932960038695, -0.2822912410020453]
110954.4	1.0	-0.64862	[-0.3084691422263074, -0.17885625859904675, -0.08948515442042786, -0.6001946314443243]
111004.2	1.0	-0.35714	[-0.31204626739828834, 0.01739611139321881, -0.10148904704931434, -0.9196688788966916]
111054.0	0.0	1.00000	[-0.31169834517042394, -0.1762184940948858, -0.11988242462724817, -0.6605279485636162]
111103.8	0.0	1.00000	[-0.31522271505232163, -0.369486220416012, -0.1330929835985205, -0.40786813866802557]
111153.6	0.0	1.00000	[-0.3226124394606419, -0.5624947316006551, -0.14125034637188102, -0.15992968458122261]
111203.4	0.0	0.23474	[-0.333862334092655, -0.7553416308860379, -0.14444894006350548, 0.08507009841970162]
111253.2	0.0	-0.37245	[-0.34896916671037576, -0.9481293899907253, -0.14274753809511145, 0.32891956365160613]
111303.0	1.0	1.00000	[-0.3679317545101903, -0.7512944342172473, -0.13616914682207934, -0.005155208673897016]
111352.8	1.0	-0.44327	[-0.38295764319453524, -0.5545090118481958, -0.1362722509955573, -0.33751109226168297]
111402.6	0.0	1.00000	[-0.39404782343149913, -0.7474552680951029, -0.14302247284079095, -0.09071498697110578]
111452.4	0.0	-0.07936	[-0.4089969287934012, -0.9402684408119174, -0.14483677258021307, 0.1536463542314102]
111502.2	1.0	-0.03444	[-0.42780229760963956, -0.7434016444867532, -0.14176384549558488, -0.18099518152670552]
111552.0	1.0	-0.61794	[-0.4426703304993746, -0.5465657536760367, -0.14538374912611898, -0.5148262352695965]
111601.8	0.0	1.00000	[-0.45360164557289534, -0.7393733112602174, -0.15568027383151092, -0.2712583768655139]
111651.6	0.0	0.78383	[-0.46838911179809967, -0.9319708101179427, -0.1611054413688212, -0.03144129998289191]
111701.4	0.0	-0.18339	[-0.48702852800045854, -1.1244597879053098, -0.16173426736847904, 0.20639285824930415]
111751.2	1.0	0.30691	[-0.5095177237585647, -0.9274390814872215, -0.15760641020349295, -0.13262421702050453]
111801.0	1.0	-0.58085	[-0.5280665053883091, -0.7304518403775444, -0.16025889454390305, -0.4705875212080226]
111850.8	0.0	1.00000	[-0.54267554219586, -0.9229903326020621, -0.1696706449680635, -0.2323952581431279]
111900.6	0.0	0.58609	[-0.5611353488479013, -1.1153330012148928, -0.17431855013092606, 0.002331635673931992]
111950.4	0.0	-0.22155	[-0.5834420088721991, -1.3075821664113403, -0.17427191741744744, 0.23534457239456905]
112000.2	1.0	0.49883	[-0.6095936522004259, -1.1104542177200731, -0.16956502596955605, -0.10684550980127264]
112050.0	1.0	-0.55122	[-0.6318027365548274, -0.9133593760074151, -0.17170193616558152, -0.4478613159845942]
112099.8	0.0	1.00000	[-0.6500699240749758, -1.1056895877518365, -0.18065916248527342, -0.2138409006605281]
112149.6	0.0	0.48150	[-0.6721837158300125, -1.297830758567072, -0.18493598049848398, 0.01685499862198142]
112199.4	0.0	-0.22745	[-0.6981403310013539, -1.4898854003875535, -0.18459888052604434, 0.2459628146809427]
112249.2	1.0	0.55070	[-0.7279380390091049, -1.2926727735067236, -0.17967962423242548, -0.0987945085520184]
112299.0	1.0	-0.53623	[-0.7537914944792394, -1.0954915706211223, -0.18165551440346583, -0.44234670549866173]
112348.8	0.0	1.00000	[-0.7757013258916619, -1.2876408670196584, -0.19050244851343906, -0.21197868945636142]
112398.6	0.0	0.45591	[-0.801454143232055, -1.4796010530805137, -0.1947420223025663, 0.015082955550301508]
112448.4	0.0	-0.21175	[-0.8310461642936653, -1.6714744961944985, -0.19444036319156027, 0.2405598729832231]
112498.2	1.0	0.49204	[-0.8644756542175552, -1.4741835855872092, -0.1896291657318958, -0.1066057921050417]
112548.0	1.0	-0.53727	[-0.8939593259292994, -1.2769217292709107, -0.19176128157399663, -0.45261191060081907]
112597.8	0.0	1.00000	[-0.9194977605147177, -1.468888342391304, -0.20081351978601303, -0.22597301736941983]
112647.6	0.0	0.49324	[-0.9488755273625438, -1.6606587845787293, -0.20533298013340143, -0.002741071610181972]
112697.4	0.0	-0.17444	[-0.9820887030541183, -1.852334980921456, -0.20538780156560507, 0.218788864215564]
112747.2	1.0	0.32317	[-1.0191354026725474, -1.6549598423055611, -0.20101202428129378, -0.13101155484879387]
112797.0	0.0	0.07854	[-1.0522345995186586, -1.8467200113059408, -0.20363225537826965, 0.0921367097293731]
112846.8	1.0	-0.19325	[-1.0891689997447773, -1.6493500244330586, -0.20178952118368218, -0.25725632174916047]
112896.6	0.0	0.60277	[-1.1221560002334385, -1.841105270708546, -0.2069346476186654, -0.034383992489156134]
112946.4	0.0	-0.12705	[-1.1589781056476094, -2.032751747802843, -0.20762232746844853, 0.18654714004225006]
112996.2	1.0	0.09857	[-1.1996331406036662, -1.835357742619152, -0.20389138466760354, -0.1637883171692184]
113046.0	1.0	-0.57776	[-1.2363402954560492, -1.6379894464617575, -0.2071671510109879, -0.5132379490929277]
113095.8	0.0	0.00000	[-0.029545459404757224, -0.025857787675130296, -0.026298449167891525, 0.038461164899815256]
113145.6	0.0	-0.57416	[-0.03006261515825983, -0.22059294007317723, -0.02552922586989522, 0.32273203610087076]
113195.4	1.0	1.00000	[-0.034474473959723376, -0.025116935250798472, -0.019074585147877805, 0.02210879637970453]
113245.2	1.0	-0.51385	[-0.03497681266473934, 0.1702732968580275, -0.018632409220283714, -0.27653082331819334]
113295.0	0.0	1.00000	[-0.031571346727578796, -0.024577941039069462, -0.02416302568664758, 0.01021768924592431]
113344.8	0.0	-0.55624	[-0.032062905548360186, -0.2193451774320723, -0.023958671901729095, 0.2951800232838623]
113394.6	1.0	1.00000	[-0.03644980909700163, -0.02388999951216489, -0.01805507143605185, -0.0049617772100226665]
113444.4	1.0	-0.58967	[-0.03692760908724493, 0.17148617142655115, -0.0181543069802523, -0.3032861701592296]
113494.2	0.0	1.00000	[-0.0334978856587139, -0.02337240812508168, -0.024220030383436893, -0.016383538537096065]
113544.0	0.0	-0.49550	[-0.03396533382121553, -0.2181387925711354, -0.024547701154178814, 0.26856036063246597]
113593.8	1.0	1.00000	[-0.03832810967263824, -0.022675276574416953, -0.019176493941529496, -0.03176287892621987]
113643.6	1.0	-0.61100	[-0.03878161520412658, 0.17271635045370048, -0.019811751520053895, -0.33043397511783784]
113693.4	0.0	1.00000	[-0.03532728819505257, -0.022118060982589838, -0.02642043102241065, -0.04406398519024207]
113743.2	0.0	-0.39357	[-0.03576964941470437, -0.21685138701010429, -0.027301710726215494, 0.2401673580936618]
113793.0	1.0	1.00000	[-0.040106677154906456, -0.021350280046915082, -0.022498363564342257, -0.06100072250737115]
113842.8	0.0	-0.33386	[-0.040533682755844756, -0.21614254898727683, -0.02371837801448968, 0.2244997737075346]
113892.6	1.0	0.86265	[-0.044856533735590294, -0.020689779139795528, -0.019228382540338988, -0.07556946862901126]
113942.4	1.0	-0.61932	[-0.045270329318386204, 0.17470247474771375, -0.020739771912919213, -0.37425646536071966]
113992.2	0.0	1.00000	[-0.041776279823431926, -0.020118826164112757, -0.028224901220133606, -0.0881844176184422]
114042.0	0.0	-0.21817	[-0.04217865634671418, -0.21482507342270885, -0.02998858957250245, 0.19546160793996953]
114091.8	1.0	0.51378	[-0.04647515781516836, -0.01928728058662038, -0.026079357413703062, -0.10652852747406072]
114141.6	0.0	-0.14639	[-0.04686090342690077, -0.2140259847913395, -0.028209927963184278, 0.17781373634059489]
114191.4	1.0	0.31559	[-0.051141423122727556, -0.018511928211778966, -0.02465365323637238, -0.12363328253862355]
114241.2	0.0	-0.07803	[-0.05151166168696313, -0.21327216093462137, -0.02712631888714485, 0.1611708493772715]
114291.0	1.0	-0.35714	[-0.05577710490565556, -0.01777258024033951, -0.02390290189959942, -0.13994479610697935]
114340.8	0.0	-0.01200	[-0.056132556510462346, -0.21254417501989917, -0.026701797821739006, 0.14510235417031847]
114390.6	0.0	-0.58904	[-0.06038344001086033, -0.40727375722842657, -0.023799750738332636, 0.4292432083389954]
114440.4	1.0	1.00000	[-0.06852891515542886, -0.21182298848570935, -0.01521488657155273, 0.12915361674234999]
114490.2	1.0	-0.08061	[-0.07276537492514305, -0.016486423247462884, -0.01263181423670573, -0.16829032158618967]
114540.0	0.0	0.27571	[-0.07309510339009231, -0.21142530820087077, -0.015997620668429524, 0.12038102279487994]
114589.8	0.0	-0.35714	[-0.07732360955410973, -0.4063144462287379, -0.013590000212531926, 0.4079742231834662]
114639.6	1.0	1.00000	[-0.08544989847868449, -0.21100246447447113, -0.005430515748862601, 0.11103796690768913]
114689.4	1.0	-0.15095	[-0.08966994776817391, -0.015803119770100266, -0.003209756410708818, -0.18335329654747518]
114739.2	0.0	0.43788	[-0.08998601016357592, -0.21087899692026682, -0.006876822341658321, 0.10831534508246554]
114789.0	1.0	-0.16312	[-0.09420359010198126, -0.015659179333269352, -0.00471051544000901, -0.18652922709927988]
114838.8	0.0	0.47711	[-0.09451677368864665, -0.21071341907870625, -0.008441099981994608, 0.10466400006964366]
114888.6	1.0	-0.17920	[-0.09873104207022078, -0.01547152397879678, -0.0063478199806017346, -0.1906700630097301]
114938.4	0.0	0.52758	[-0.09904047254979671, -0.21050209074043472, -0.010161221240796336, 0.10000364657065663]
114988.2	1.0	-0.35714	[-0.1032505143646054, -0.015235997075045693, -0.008161148309383203, -0.1958677207150108]
115038.0	0.0	0.59024	[-0.10355523430610632, -0.2102402658074441, -0.01207850272368342, 0.09422959037121881]
115087.8	0.0	-0.35714	[-0.1077600396222552, -0.405187034163543, -0.010193910916259045, 0.38307741908657167]
115137.6	1.0	1.00000	[-0.11586378030552605, -0.209921841565298, -0.0025323625345276112, 0.08719789051081178]
115187.4	1.0	-0.24898	[-0.120062217136832, -0.014763683076092188, -0.0007884047243113756, -0.2062829223714432]
115237.2	0.0	0.70241	[-0.12035749079835385, -0.20987435127927567, -0.00491406317174024, 0.08615119801044119]
115287.0	1.0	-0.25468	[-0.12455497782393937, -0.014682306807247164, -0.003191039211531416, -0.20807806233704995]
115336.8	0.0	0.72655	[-0.12484862396008431, -0.2097584836096293, -0.007352600458272416, 0.08359654912556647]
115386.6	1.0	-0.26658	[-0.1290437936322769, -0.014531911505757528, -0.005680669475761086, -0.21139703855505948]
115436.4	0.0	-0.35714	[-0.12933443186239205, -0.20957218250514884, -0.009908610246862275, 0.07948853965028829]
115486.2	1.0	-0.28481	[-0.13352587551249503, -0.014309600403575484, -0.00831883945385651, -0.21630403912190316]
115536.0	0.0	-0.35714	[-0.13381206752056654, -0.20931164511766506, -0.012644920236294573, 0.07374319635883003]
115585.8	0.0	-0.60110	[-0.13799830042291983, -0.404250055518931, -0.011170056309117972, 0.36240992767967245]
115635.6	1.0	1.00000	[-0.14608330153329846, -0.20897113667312972, -0.003921857755524523, 0.06622589469261925]
115685.4	1.0	-0.33743	[-0.15026272426676104, -0.013793177291328229, -0.002597339861672138, -0.2276918160878209]
115735.2	0.0	0.95449	[-0.1505385878125876, -0.20887791409669387, -0.007151176183428556, 0.06417068500329715]
115785.0	1.0	-0.34748	[-0.1547161460945215, -0.013654167266813677, -0.005867762483362612, -0.2307598754444346]
115834.8	0.0	0.99274	[-0.15498922943985777, -0.20869178159777552, -0.010482959992251305, 0.060066397343931155]
115884.6	0.0	-0.60290	[-0.15916306507181327, -0.4036618720634073, -0.009281632045372683, 0.3494235300936965]
115934.4	1.0	1.00000	[-0.16723630251308141, -0.20840915265607782, -0.0022931614434987535, 0.05382830582604803]
115984.2	1.0	-0.38839	[-0.17140448556620297, -0.013254395833761257, -0.001216595326977793, -0.23957724860221946]
116034.0	0.0	1.00000	[-0.1716695734828782, -0.20835894630931232, -0.006008140299022182, 0.05272168159193913]
116083.8	1.0	-0.35714	[-0.17583675240906443, -0.013151363527092452, -0.004953706667183399, -0.24185079030221374]
116133.6	1.0	-0.35714	[-0.17609977967960627, 0.18204099677499044, -0.009790722473227674, -0.5360921221666988]
116183.4	0.0	1.00000	[-0.17245895974410647, -0.012941927688512322, -0.02051256491656165, -0.24651017982019696]
116233.2	0.0	1.00000	[-0.1727177982978767, -0.20776499991304423, -0.02544276851296559, 0.039632678401617716]
116283.0	0.0	-0.57638	[-0.1768730982961376, -0.402513038599692, -0.024650114944933237, 0.3241808242533461]
116332.8	1.0	1.00000	[-0.18492335906813143, -0.2070489276568518, -0.018166498459866315, 0.023827330564247406]
116382.6	1.0	-0.50850	[-0.18906433762126845, -0.011671227090994718, -0.017689951848581367, -0.27453151923924657]
116432.4	0.0	1.00000	[-0.18929776216308836, -0.20653637061362262, -0.023180582233366297, 0.01251988763900136]
116482.2	0.0	-0.56193	[-0.1934284895753608, -0.4013183440110019, -0.022930184480586268, 0.29779987237269806]
116532.0	1.0	1.00000	[-0.20145485645558084, -0.20587715726443884, -0.016974187033132308, -0.0020257233477324887]
116581.8	1.0	-0.58632	[-0.20557239960086962, -0.01051593643071308, -0.017014701500086958, -0.300015510911571]
116631.6	0.0	1.00000	[-0.2057827183294839, -0.20539128544678176, -0.02301501171831838, -0.012746879569075664]
116681.4	0.0	-0.50970	[-0.20989054403841953, -0.40017573981382304, -0.023269949309699892, 0.2725866076423392]
116731.2	1.0	1.00000	[-0.21789405883469598, -0.20472961306506884, -0.017818217156853108, -0.02734395958211394]
116781.0	1.0	-0.61008	[-0.22198865109599736, -0.009356727822988353, -0.018365096348495386, -0.32559504579104054]
116830.8	0.0	1.00000	[-0.22217578565245713, -0.204212446971006, -0.0248769972643162, -0.03875979073312663]
116880.6	0.0	-0.41629	[-0.22626003459187724, -0.39896899197674307, -0.02565219307897873, 0.24597155259199543]
116930.4	1.0	1.00000	[-0.2342394144314121, -0.2034902361496454, -0.02073276202713882, -0.05469103021047095]
116980.2	1.0	-0.61653	[-0.238309219154405, -0.00807723777643446, -0.021826582631348238, -0.3538425270578924]
117030.0	0.0	1.00000	[-0.2384707639099337, -0.20288213965762275, -0.028903433172506085, -0.06812128101691495]
117079.8	0.0	-0.29689	[-0.24252840670308615, -0.397578037057691, -0.030265858792844384, 0.21530415938745784]
117129.6	1.0	0.73894	[-0.25047996744423995, -0.20203676507634535, -0.02595977560509523, -0.08677022278984259]
117179.4	1.0	-0.35714	[-0.2545207027457669, -0.006552507849804712, -0.02769518006089208, -0.38752912691263225]
117229.2	0.0	1.00000	[-0.254651752902763, -0.20127060450166956, -0.035445762599144726, -0.10370533179762248]
117279.0	0.0	-0.14879	[-0.25867716499279636, -0.39586712700330146, -0.037519869235097175, 0.17758723037625762]
117328.8	1.0	0.29356	[-0.2665945075328624, -0.2002288872874715, -0.033968124627572024, -0.12669185115329062]
117378.6	1.0	-0.62554	[-0.2705990852786118, -0.0046371967480718645, -0.036501961650637835, -0.4298948513211841]
117428.4	0.0	1.00000	[-0.27069182921357327, -0.19922373896696538, -0.04509985867706152, -0.1489386595141644]
117478.2	0.0	0.09960	[-0.2746763039929126, -0.3936718247077928, -0.048078631867344804, 0.1291820252265476]
117528.0	0.0	-0.56172	[-0.28254974048706843, -0.5880732471625082, -0.045494991362813854, 0.40631752394791276]
117577.8	1.0	1.00000	[-0.2943112054303186, -0.39233667988883103, -0.037368640883855594, 0.0996455576065759]
117627.6	1.0	-0.20857	[-0.3021579390280952, -0.1966996486035982, -0.03537572973172408, -0.20458894392555776]
117677.4	0.0	0.69602	[-0.30609193200016716, -0.39129831578454854, -0.039467508610235236, 0.076728133733315]
117727.2	1.0	-0.29813	[-0.31391789831585815, -0.19563344666463253, -0.03793294593556894, -0.22814104690387954]
117777.0	1.0	-0.63243	[-0.3178305672491508, 9.482494253476581e-06, -0.04249576687364653, -0.5325439435469221]
117826.8	0.0	1.00000	[-0.31783037759926575, -0.19448981980905297, -0.05314664574458497, -0.25354837914693723]
117876.6	0.0	1.00000	[-0.3217201739954468, -0.38881421222235246, -0.05821761332752372, 0.021908885620301632]
117926.4	0.0	-0.48250	[-0.3294964582398938, -0.5830550334590868, -0.05777943561511768, 0.29567019153527846]
117976.2	1.0	1.00000	[-0.34115755890907556, -0.3871590086152501, -0.05186603178441211, -0.014661192240747356]
118026.0	1.0	-0.55534	[-0.3489007390813806, -0.19133307768387103, -0.05215925562922706, -0.3232468634480711]
118075.8	0.0	1.00000	[-0.35272740063505803, -0.38567500748027456, -0.05862419289818848, -0.04745829090553666]
118125.6	0.0	-0.31894	[-0.3604409007846635, -0.5799094669747751, -0.059573358716299214, 0.22616724163080915]
118175.4	1.0	0.76054	[-0.37203909012415903, -0.38398895463652094, -0.05505001388368303, -0.08469640133611855]
118225.2	0.0	-0.19788	[-0.37971886921688947, -0.5782803477686242, -0.0567439419104054, 0.19012266855105148]
118275.0	1.0	0.38817	[-0.391284476172262, -0.3823944524532971, -0.05294148853938437, -0.1199070229242648]
118324.8	1.0	-0.62395	[-0.3989323652213279, -0.1865555287102248, -0.05533962899786967, -0.4288113593144326]
118374.6	0.0	1.00000	[-0.4026634757955324, -0.38085187640067697, -0.06391585618415832, -0.15407454247532804]
118424.4	0.0	0.17307	[-0.4102805133235459, -0.5750031977503038, -0.06699734703366488, 0.11777930658931174]
118474.2	0.0	-0.53082	[-0.421780577278552, -0.769104432894432, -0.06464176090187863, 0.3885954774092181]
118524.0	1.0	1.00000	[-0.43716266593644065, -0.5731273573917057, -0.05686985135369427, 0.0762523812789122]
118573.8	1.0	-0.29460	[-0.4486252130842748, -0.37723819578463585, -0.055344803728116024, -0.23381705888979454]
118623.6	0.0	0.93947	[-0.4561699769999675, -0.5715274910384956, -0.06002114490591191, 0.040907593028669975]
118673.4	0.0	-0.50065	[-0.4676005268207374, -0.7657396820522652, -0.05920299304533851, 0.3140656711726028]
118723.2	1.0	1.00000	[-0.4829153204617827, -0.569826535507158, -0.05292167962188646, 0.00331529287181509]
118773.0	1.0	-0.52021	[-0.4943118511719259, -0.3739871226717655, -0.05285537376445015, -0.30558426833149077]
118822.8	0.0	1.00000	[-0.5017915936253612, -0.5683175872322745, -0.05896705913107997, -0.03002789657206939]
118872.6	0.0	-0.37037	[-0.5131579453700067, -0.7625465162923257, -0.05956761706252136, 0.24348285625696203]
118922.4	1.0	0.93587	[-0.5284088756958533, -0.566626547829621, -0.05469795993738212, -0.06737838774914562]
118972.2	1.0	-0.60413	[-0.5397414066524456, -0.3707647884111883, -0.05604552769236503, -0.3768048248363731]
119022.0	0.0	1.00000	[-0.5471567024206694, -0.5650477995223514, -0.0635816241890925, -0.10230664562917152]
119071.8	0.0	-0.12439	[-0.5584576584111164, -0.7592036472805553, -0.06562775710167593, 0.1696582448677157]
119121.6	1.0	0.15074	[-0.5736417313567275, -0.5632067189030574, -0.062234592204321613, -0.14298496874091388]
119171.4	1.0	-0.62764	[-0.5849058657347886, -0.3672512381994424, -0.06509429157913989, -0.4546343118422071]
119221.2	0.0	1.00000	[-0.5922508904987774, -0.5613952857665192, -0.07418697781598403, -0.18315921207331287]
119271.0	0.0	0.45278	[-0.6034787962141078, -0.7553816353939109, -0.0778501620574503, 0.08522897631491966]
119320.8	0.0	-0.49729	[-0.618586428921986, -0.9493063334867307, -0.0761455825311519, 0.3523701512471035]
119370.6	1.0	1.00000	[-0.6375725555917207, -0.7531888177010251, -0.06909817950620983, 0.03668113075229418]
119420.4	1.0	-0.41501	[-0.6526363319457411, -0.5571475190338079, -0.06836455689116396, -0.27697779142750945]
119470.2	1.0	-0.64466	[-0.6637792823264173, -0.36112021769742475, -0.07390411271971414, -0.5904154066406309]
119520.0	0.0	1.00000	[-0.6710016866803657, -0.555133846353155, -0.08571242085252676, -0.3218973879710347]
119569.8	0.0	1.00000	[-0.6821043636074289, -0.748937296195877, -0.09215036861194745, -0.05742801763656796]
119619.6	0.0	-0.22798	[-0.6970831095313464, -0.9426254346947947, -0.09329892896467881, 0.2048176264529709]
119669.4	1.0	0.44403	[-0.7159356182252423, -0.7463016863388698, -0.0892025764356194, -0.1157773301555231]
119719.2	1.0	-0.60943	[-0.7308616519520197, -0.5500223564565874, -0.09151812303872986, -0.4352165322642811]
119769.0	0.0	1.00000	[-0.7418620990811514, -0.7437376219815199, -0.10022245368401549, -0.17272842586612852]
119818.8	0.0	0.34523	[-0.7567368515207819, -0.9372929734829523, -0.10367702220133805, 0.08673159219756177]
119868.6	1.0	-0.35714	[-0.7754827109904409, -0.7408494849108975, -0.10194239035738682, -0.23677785893603837]
119918.4	0.0	0.80168	[-0.7902997006886588, -0.9343784552402157, -0.10667794753610758, 0.02208932259511448]
119968.2	0.0	-0.37107	[-0.8089872697934631, -1.1278216506939036, -0.10623616108420529, 0.2793007528336455]
120018.0	1.0	1.00000	[-0.8315437028073412, -0.9313572587590432, -0.10065014602753238, -0.044909121513772354]
120067.8	1.0	-0.54108	[-0.8501708479825221, -0.7349468625465676, -0.10154832845780783, -0.3675748869469077]
120117.6	1.0	-0.35714	[-0.8648697852334534, -0.5385396024067993, -0.10889982619674599, -0.6904719825821535]
120167.4	0.0	1.00000	[-0.8756405772815894, -0.7319954333008253, -0.12270926584838905, -0.4339605107248768]
120217.2	0.0	1.00000	[-0.8902804859476059, -0.9251858696434059, -0.1313884760628866, -0.18233990783191634]
120267.0	0.0	0.38773	[-0.908784203340474, -1.1182069652317042, -0.1350352742195249, 0.06617907763375488]
