71114.4	0.0	0.59790	[-0.03763168746811207, -0.1487613199304892, -0.018728766777292433, 0.09199937104342809]
71164.2	0.0	-0.59522	[-0.04060691386672185, -0.3436098903042309, -0.01688877935642387, 0.378715032772916]
71214.0	1.0	1.00000	[-0.04747911167280647, -0.1482522152449836, -0.009314478700965549, 0.08075524562884812]
71263.8	1.0	-0.35714	[-0.05044415597770614, 0.04700201275445201, -0.007699373788388586, -0.2148518084811875]
71313.6	0.0	0.81000	[-0.0495041157226171, -0.14800902342176878, -0.011996409958012336, 0.07539248205393834]
71363.4	0.0	-0.60185	[-0.05246429619105247, -0.3429569588377944, -0.010488560316933569, 0.3642664837168639]
71413.2	1.0	1.00000	[-0.05932343536780836, -0.14768752686878128, -0.003203230642596291, 0.06829486659823308]
71463.0	0.0	-0.60986	[-0.06227718590518399, -0.34276340750456535, -0.0018373333106316292, 0.35996543814542026]
71512.8	1.0	1.00000	[-0.0691324540552753, -0.14761538676511718, 0.0053619754522767765, 0.0667037254312971]
71562.6	1.0	-0.32926	[-0.07208476179057764, 0.04742928031444971, 0.006696049960902718, -0.2242826562041928]
71612.4	0.0	0.90116	[-0.07113617618428865, -0.14778773012742963, 0.0022103968368188624, 0.07050491873907683]
71662.2	1.0	-0.35714	[-0.07409193078683725, 0.04730246184479836, 0.003620495211600399, -0.2214797981920436]
71712.0	1.0	-0.60971	[-0.07314588154994128, 0.2423724764887415, -0.0008091007522404731, -0.5130184791620498]
71761.8	0.0	1.00000	[-0.06829843202016646, 0.047261930547188746, -0.011069470335481469, -0.22059063164088527]
71811.6	0.0	0.87823	[-0.06735319340922269, -0.14770005880404197, -0.015481282968299174, 0.06858007776891106]
71861.4	0.0	-0.59759	[-0.07030719458530353, -0.34259667467947774, -0.014109681412920953, 0.35633865372472057]
71911.2	0.0	-0.60209	[-0.07715912807889308, -0.5375152079265814, -0.0069829083384265415, 0.6445392416416215]
71961.0	0.0	-0.60752	[-0.0879094322374247, -0.7325391516049852, 0.005907876494405889, 0.9350150666476746]
72010.8	1.0	1.00000	[-0.1025602152695244, -0.5374973851403959, 0.024608177827359384, 0.644194428179149]
72060.6	1.0	1.00000	[-0.11331016297233232, -0.3427268751953574, 0.037492066390942366, 0.35936119218889573]
72110.4	1.0	1.00000	[-0.12016470047623946, -0.14815739144158033, 0.04467929023472028, 0.0787321510693138]
72160.2	1.0	-0.23408	[-0.12312784830507106, 0.04629653162698902, 0.04625393325610656, -0.19952630815724215]
72210.0	1.0	-0.57079	[-0.12220191767253129, 0.24072746014818464, 0.04226340709296171, -0.4772669705599625]
72259.8	1.0	-0.58025	[-0.1173873684695676, 0.43522799753622565, 0.03271806768176246, -0.7563355104534173]
72309.6	1.0	-0.58862	[-0.10868280851884309, 0.6298840735516648, 0.017591357472694115, -1.0385459621894861]
72359.4	0.0	1.00000	[-0.09608512704780979, 0.4345328213904015, -0.0031795617710956084, -0.7403928298629456]
72409.2	0.0	1.00000	[-0.08739447062000176, 0.23945491327386284, -0.017987418368354522, -0.4487122363941567]
72459.0	0.0	1.00000	[-0.0826053723545245, 0.04459195193049992, -0.026961663096237654, -0.1617530944669328]
72508.8	0.0	0.21912	[-0.08171353331591451, -0.1501338501087186, -0.03019672498557631, 0.12230368219530291]
72558.6	0.0	-0.58388	[-0.08471621031808887, -0.3448104550093486, -0.027750651341670252, 0.4053089758952406]
72608.4	1.0	1.00000	[-0.09161241941827585, -0.14930618370147103, -0.01964447182376544, 0.10400783550008075]
72658.2	0.0	-0.59480	[-0.09459854309230527, -0.34414118338985994, -0.017564315113763825, 0.39042884269676337]
72708.0	0.0	-0.59953	[-0.10148136676010247, -0.539009501988083, -0.009755738259828558, 0.6775225902089788]
72757.8	1.0	1.00000	[-0.11226155679986413, -0.3437533767482312, 0.0037947135443510173, 0.38178419822906845]
72807.6	1.0	1.00000	[-0.11913662433482876, -0.14868551266112398, 0.011430397508932388, 0.09030015191151486]
72857.4	0.0	-0.61821	[-0.12211033458805123, -0.3439694204583472, 0.013236400547162686, 0.3865673415399847]
72907.2	1.0	1.00000	[-0.12898972299721817, -0.1490378455632028, 0.02096774737796238, 0.09808698129693139]
72957.0	1.0	-0.18544	[-0.13197047990848224, 0.04577741625798676, 0.022929487003901006, -0.1879076103748224]
73006.8	1.0	-0.59388	[-0.1310549315833225, 0.2405639379440615, 0.01917133479640456, -0.4732699093689361]
73056.6	0.0	1.00000	[-0.12624365282444125, 0.045176552125365976, 0.009705936609025837, -0.17460666134150754]
73106.4	0.0	0.31416	[-0.12534012178193393, -0.15008295310528463, 0.006213803382195686, 0.12112230132654211]
73156.2	0.0	-0.61607	[-0.12834178084403963, -0.3452933766230085, 0.008636249408726529, 0.41575913005560955]
73206.0	1.0	1.00000	[-0.1352476483764998, -0.15029488346703127, 0.01695143200983872, 0.12581132396088673]
73255.8	1.0	-0.07470	[-0.13825354604584042, 0.04458017074884904, 0.019467658489056454, -0.1614757778706879]
73305.6	0.0	0.14345	[-0.13736194263086343, -0.1508149916405447, 0.016238142931642698, 0.13728455797655958]
73355.4	0.0	-0.62119	[-0.14037824246367434, -0.3461657134348137, 0.01898383409117389, 0.4350458135805636]
73405.2	1.0	1.00000	[-0.1473015567323706, -0.15131758511224053, 0.027684750362785164, 0.14840719690692666]
73455.0	0.0	-0.35714	[-0.1503279084346154, -0.3468248170114031, 0.030652894300923696, 0.4496939446420824]
73504.8	1.0	1.00000	[-0.15726440477484346, -0.15214953117257876, 0.03964677319376535, 0.1668287325253201]
73554.6	1.0	0.28825	[-0.16030739539829503, 0.04238313681142708, 0.04298334784427175, -0.11308786702681611]
73604.4	1.0	-0.56622	[-0.15945973266206648, 0.23686366382767715, 0.04072159050373542, -0.39190599870616905]
73654.2	1.0	-0.58087	[-0.15472245938551293, 0.43138476424379896, 0.03288347052961205, -0.6714769205154223]
73704.0	0.0	1.00000	[-0.14609476410063696, 0.2358214857564582, 0.019453932119303602, -0.36862459063749253]
73753.8	0.0	1.00000	[-0.1413783343855078, 0.0404285960208732, 0.01208144030655375, -0.06987161962668725]
73803.6	0.0	-0.32548	[-0.14056976246509031, -0.1548644606856134, 0.010684007914020004, 0.22659844382952116]
73853.4	1.0	0.94689	[-0.1436670516788026, 0.040103184719714996, 0.015215976790610427, -0.06269529448978162]
73903.2	1.0	-0.59749	[-0.14286498798440828, 0.23500370705396528, 0.013962070900814794, -0.3505389106910666]
73953.0	0.0	1.00000	[-0.13816491384332896, 0.03968600485634097, 0.0069512926869934625, -0.05348619779099101]
74002.8	0.0	-0.39188	[-0.13737119374620213, -0.15553492524001153, 0.005881568731173643, 0.24138178609812017]
74052.6	1.0	1.00000	[-0.14048189225100235, 0.039502518282331534, 0.010709204453136046, -0.049440147786671274]
74102.4	0.0	-0.40956	[-0.13969184188535572, -0.1557713426965281, 0.009720401497402621, 0.24660229323080124]
74152.2	1.0	1.00000	[-0.14280726873928629, 0.039210441230189075, 0.014652447362018647, -0.04299881241472425]
74202.0	1.0	-0.59613	[-0.1420230599146825, 0.23411924974848392, 0.013792471113724161, -0.33102297602652453]
74251.8	0.0	1.00000	[-0.13734067491971283, 0.03880371232158461, 0.00717201159319367, -0.034022677987624816]
74301.6	0.0	-0.47260	[-0.13656460067328113, -0.1564203496537345, 0.006491558033441174, 0.26091443692447436]
74351.4	1.0	1.00000	[-0.1396930076663558, 0.03860833552860987, 0.011709846771930661, -0.02971392228385422]
74401.2	1.0	-0.59844	[-0.1389208409557836, 0.2335604199412941, 0.011115568326253577, -0.31867938391069667]
74451.0	0.0	1.00000	[-0.13424963255695774, 0.03828193501504773, 0.0047419806480396435, -0.022511842393702686]
74500.8	0.0	-0.51977	[-0.1334839938566568, -0.15690769863056267, 0.00429174380016559, 0.27166345333526787]
74550.6	1.0	1.00000	[-0.13662214782926804, 0.03815274957850909, 0.009725012866870948, -0.019662755555385658]
74600.4	0.0	-0.53014	[-0.13585909283769787, -0.15710730890219973, 0.009331757755763235, 0.27607259082187874]
74650.2	1.0	1.00000	[-0.13900123901574185, 0.03788027050501258, 0.01485320957220081, -0.013652546531797205]
74700.0	1.0	-0.58508	[-0.1382436336056416, 0.23278609290438956, 0.014580158641564867, -0.3016123478996643]
74749.8	0.0	1.00000	[-0.1335879117475538, 0.03745940250151017, 0.00854791168357158, -0.004367039036409837]
74799.6	0.0	0.00000	[-0.1328387236975236, -0.15778408833547836, 0.008460570902843382, 0.2910005533534797]
74849.4	1.0	1.00000	[-0.13599440546423316, 0.037216209356168234, 0.014280581969912977, 0.0009979536990639137]
74899.2	1.0	-0.35714	[-0.1352500812771098, 0.23213047566155315, 0.014300541043894254, -0.2871452854844758]
74949.0	0.0	1.00000	[-0.13060747176387874, 0.0368075346093614, 0.008557635334204738, 0.010013383912322926]
74998.8	1.0	-0.55604	[-0.12987132107169153, 0.23180571876733885, 0.008757903012451195, -0.27995726806561927]
75048.6	0.0	1.00000	[-0.12523520669634475, 0.03655993822609363, 0.0031587576511388103, 0.015474961748409732]
75098.4	1.0	-0.35714	[-0.12450400793182287, 0.23163644685680293, 0.003468256886107005, -0.2762096681753192]
75148.2	0.0	1.00000	[-0.1198712789946868, 0.0364651860828194, -0.00205593647739938, 0.01756512770980795]
75198.0	0.0	-0.61049	[-0.11914197527303041, -0.1586272203620783, -0.001704633923203221, 0.30959867400545377]
75247.8	1.0	1.00000	[-0.12231451968027199, 0.036518976857393054, 0.004487339556905855, 0.016378641333904098]
75297.6	1.0	-0.53904	[-0.12158414014312413, 0.23157628770719788, 0.0048149123835839365, -0.27488510575640396]
75347.4	0.0	1.00000	[-0.11695261438898018, 0.036385970721126426, -0.0006827897315441426, 0.01931255462171555]
75397.2	0.0	-0.61170	[-0.11622489497455765, -0.1587261818901976, -0.00029653863910983157, 0.3117799751519978]
75447.0	1.0	1.00000	[-0.1193994186123616, 0.036399992749117205, 0.005939060863930124, 0.01900354370324414]
75496.8	1.0	-0.52630	[-0.11867141875737926, 0.23143626987461352, 0.006319131737995007, -0.2717996388163128]
75546.6	0.0	1.00000	[-0.11404269335988698, 0.036224721271873206, 0.0008831389616687502, 0.022869650167362976]
75596.4	0.0	-0.61273	[-0.11331819893444951, -0.1589098838595166, 0.0013405319650160097, 0.31583108654128783]
75646.2	1.0	1.00000	[-0.11649639661163985, 0.03619294699455761, 0.007657153695841766, 0.023571219493449647]
75696.0	1.0	-0.50530	[-0.1157725376717487, 0.23120425525666055, 0.008128578085710759, -0.26668598632605317]
75745.8	1.0	-0.35714	[-0.11114845256661549, 0.4262092571518437, 0.0027948583591896952, -0.556794050043516]
75795.6	0.0	1.00000	[-0.10262426742357861, 0.23104818065350458, -0.008341022641680625, -0.2632318913439112]
75845.4	0.0	-0.35714	[-0.09800330381050852, 0.036046275171596975, -0.01360566046855885, 0.02680855961547518]
75895.2	0.0	-0.59445	[-0.09728237830707658, -0.1588779445136831, -0.013069489276249346, 0.3151678863922422]
75945.0	0.0	-0.60281	[-0.10045993719735023, -0.3538113117598468, -0.006766131548404502, 0.6037006445044226]
75994.8	1.0	1.00000	[-0.10753616343254717, -0.15859538698071415, 0.005307881341683951, 0.308894232630259]
76044.6	0.0	-0.61587	[-0.11070807117216146, -0.3537925630645549, 0.01148576599428913, 0.6032463819965989]
76094.4	1.0	1.00000	[-0.11778392243345255, -0.15883312418337125, 0.023550693634221107, 0.3142032541183664]
76144.2	1.0	1.00000	[-0.12096058491711997, 0.03594556533682253, 0.029834758716588437, 0.0290395033331593]
76194.0	1.0	-0.44067	[-0.12024167361038353, 0.23062724496040782, 0.030415548783251624, -0.254082941385258]
76243.8	1.0	-0.58818	[-0.11562912871117537, 0.4253020034581596, 0.025333889955546463, -0.537019225847487]
76293.6	0.0	1.00000	[-0.10712308864201217, 0.22983318722038462, 0.014593505438596725, -0.236462719290229]
76343.4	0.0	1.00000	[-0.10252642489760448, 0.0345058131599254, 0.009864251052792145, 0.06078748145160057]
76393.2	0.0	-0.61681	[-0.10183630863440597, -0.16075617094424044, 0.011080000681824156, 0.3565662507533284]
76443.0	1.0	1.00000	[-0.10505143205329079, 0.034206512914462, 0.018211325696890723, 0.0673976294824778]
76492.8	1.0	-0.31354	[-0.10436730179500155, 0.22906269741679725, 0.019559278286540277, -0.2194843464138781]
76542.6	1.0	-0.35714	[-0.0997860478466656, 0.4238996773995228, 0.015169591358262714, -0.5059338535887573]
76592.4	0.0	1.00000	[-0.09130805429867514, 0.22856728222313596, 0.005050914286487568, -0.20850928326992985]
76642.2	1.0	-0.60867	[-0.08673670865421242, 0.4236166473115338, 0.0008807286210889709, -0.4995946363884428]
76692.0	0.0	1.00000	[-0.07826437570798174, 0.22848229070021397, -0.009111164106679885, -0.20663428081211893]
76741.8	0.0	0.71607	[-0.07369472989397746, 0.03349180451146164, -0.013243849722922264, 0.08316066326406202]
76791.6	0.0	-0.60081	[-0.07302489380374823, -0.16143782048200037, -0.011580636457641024, 0.3716358802076502]
76841.4	0.0	-0.60401	[-0.07625365021338823, -0.3563933506545024, -0.00414791885348802, 0.6606449353866111]
76891.2	1.0	1.00000	[-0.08338151722647828, -0.16121392481059416, 0.0090649798542442, 0.3666588305514423]
76941.0	1.0	1.00000	[-0.08660579572269017, 0.03377804499739856, 0.016398156465273046, 0.0768479607662289]
76990.8	1.0	-0.27693	[-0.0859302348227422, 0.2286611251940969, 0.017935115680597625, -0.2106165154919039]
77040.6	0.0	0.71752	[-0.08135701231886026, 0.03328738742973411, 0.013722785370759546, 0.08766959957943582]
77090.4	0.0	-0.61893	[-0.08069126457026558, -0.16202854989487153, 0.015476177362348263, 0.38465029260656436]
77140.2	0.0	-0.35714	[-0.08393183556816301, -0.3573667597721775, 0.02316918321447955, 0.6821723332461294]
77190.0	1.0	1.00000	[-0.09107917076360657, -0.1625741014349156, 0.03681262987940214, 0.39687289781592916]
77239.8	0.0	-0.35714	[-0.09433065279230488, -0.3581984780986883, 0.04475008783572072, 0.7009311259602597]
77289.6	1.0	1.00000	[-0.10149462235427864, -0.1637244868117094, 0.05876871035492592, 0.42266431129632775]
77339.4	1.0	1.00000	[-0.10476911209051283, 0.030517779859745103, 0.06722199658085247, 0.1490719731924528]
77389.2	1.0	0.12620	[-0.10415875649331793, 0.22461594650223213, 0.07020343604470153, -0.12166932081902543]
77439.0	0.0	-0.12733	[-0.09966643756327329, 0.028562078749694242, 0.06777004962832102, 0.19230994689864744]
77488.8	1.0	-0.35714	[-0.0990951959882794, 0.22265239915130924, 0.07161624856629396, -0.07824808229152985]
77538.6	1.0	-0.50508	[-0.09464214800525321, 0.4166785136718965, 0.07005128692046336, -0.34750403607131747]
77588.4	0.0	1.00000	[-0.08630857773181527, 0.22063373133681835, 0.06310120619903702, -0.03357984973403205]
77638.2	0.0	-0.43004	[-0.08189590310507891, 0.024666305237861758, 0.062429609204356376, 0.2783257074297685]
77688.0	1.0	1.00000	[-0.08140257700032168, 0.21884466031282043, 0.06799612335295174, 0.00596797661567855]
77737.8	1.0	-0.40843	[-0.07702568379406527, 0.4129288948342196, 0.06811548288526531, -0.26451016775254993]
77787.6	1.0	-0.55103	[-0.06876710589738087, 0.607015846020613, 0.06282527953021431, -0.5349550041739365]
77837.4	0.0	1.00000	[-0.056626788976968614, 0.4110693025568579, 0.05212617944673559, -0.22315656734956013]
77887.2	1.0	-0.56580	[-0.04840540292583145, 0.6054089702067628, 0.047663048099744386, -0.4989519650014808]
77937.0	1.0	-0.57594	[-0.0362972235216962, 0.799827677286423, 0.03768400879971477, -0.7762412018903115]
77986.8	0.0	1.00000	[-0.020300669975967738, 0.6042082581178068, 0.02215918476190854, -0.4719439190003973]
78036.6	0.0	1.00000	[-0.008216504813611601, 0.40878045092110366, 0.012720306381900595, -0.17235990869649231]
78086.4	0.0	0.28245	[-4.0895795189527934e-05, 0.21347877238333876, 0.009273108207970749, 0.12430857788780125]
78136.2	0.0	-0.61774	[0.0042286796524772475, 0.01822520714072376, 0.011759279765726775, 0.4199025881136689]
78186.0	1.0	1.00000	[0.004593183795291723, 0.2131785789180659, 0.02015733152800015, 0.13094989749915342]
78235.8	1.0	-0.05130	[0.00885675537365304, 0.40800606845661525, 0.02277632947798322, -0.15530611322660975]
78285.6	1.0	-0.59334	[0.017016876742785347, 0.60279463012313, 0.019670207213451026, -0.4407175105206175]
78335.4	1.0	-0.59802	[0.029072769345247947, 0.7976327663510585, 0.010855857003038677, -0.7271355090357825]
78385.2	0.0	1.00000	[0.04502542467226912, 0.602362421935128, -0.003686853177676974, -0.4310556923752676]
78435.0	0.0	1.00000	[0.05707267311097168, 0.4072928707815345, -0.012307967025182326, -0.1395372866899094]
78484.8	0.0	-0.02095	[0.06521853052660237, 0.21234934291403998, -0.015098712758980514, 0.14923740602552238]
78534.6	0.0	-0.60038	[0.06946551738488317, 0.017446819247594142, -0.012113964638470066, 0.43711901515568075]
78584.4	0.0	-0.60367	[0.06981445376983506, -0.17750158194016988, -0.0033715843353564513, 0.7259587424664067]
78634.2	1.0	1.00000	[0.06626442213103166, 0.017666826493451138, 0.011147590513971682, 0.4322165498423226]
78684.0	1.0	1.00000	[0.06661775866090068, 0.21262917716797863, 0.019791921510818135, 0.14306851817357658]
78733.8	1.0	-0.00174	[0.07087034220426025, 0.40746216893315207, 0.022653291874289667, -0.14330528629527362]
78783.6	1.0	-0.59312	[0.0790195855829233, 0.6022524908040632, 0.019787186148384196, -0.4287563034576707]
78833.4	0.0	-0.35714	[0.09106463539900456, 0.4068559821430212, 0.011212060079230781, -0.1299018635753662]
78883.2	0.0	-0.07535	[0.09920175504186499, 0.21157522780748284, 0.008614022807723457, 0.16629713312007732]
78933.0	1.0	-0.35714	[0.10343325959801464, 0.40657282116263294, 0.011939965470125003, -0.12365591377441376]
78982.8	0.0	-0.10179	[0.1115647160212673, 0.21128186481927505, 0.009466847194636727, 0.17276990651440294]
79032.6	1.0	0.32336	[0.1157903533176528, 0.406267052785423, 0.012922245324924786, -0.11691155792608687]
79082.4	0.0	-0.13039	[0.12391569437336127, 0.21096235677272543, 0.010584014166403049, 0.1798200611952011]
79132.2	1.0	0.40677	[0.12813494150881577, 0.40593126492021825, 0.014180415390307071, -0.10950527859876569]
79182.0	1.0	-0.60058	[0.13625356680722014, 0.6008471736845434, 0.011990309818331758, -0.3976808439537297]
79231.8	1.0	-0.60373	[0.148270510280911, 0.7957969820778182, 0.004036692939257163, -0.6865594695860749]
79281.6	0.0	1.00000	[0.16418644992246736, 0.600619228451765, -0.009694496452464335, -0.39260843994271033]
79331.4	1.0	-0.61886	[0.17619883449150267, 0.7958774036590059, -0.017546665251318542, -0.6883320769235988]
79381.2	0.0	1.00000	[0.19211638256468277, 0.6010033249203552, -0.03131330678979052, -0.40122441170499645]
79431.0	0.0	1.00000	[0.2041364490630899, 0.40633920348004904, -0.03933779502389045, -0.11857598016279186]
79480.8	0.0	-0.08661	[0.21226323313269088, 0.2118023083518112, -0.041709314627146284, 0.16144128363251475]
79530.6	1.0	0.10365	[0.2164992792997271, 0.40749578250563, -0.03848048895449599, -0.14410261686761622]
79580.4	0.0	0.03732	[0.2246491949498397, 0.212945442425848, -0.04136254129184831, 0.1361963879431543]
79630.2	0.0	-0.57147	[0.22890810379835666, 0.018439601202056982, -0.03863861353298523, 0.41554848626161767]
79680.0	1.0	1.00000	[0.2292768958223978, 0.21408726568261618, -0.030327643807752873, 0.11093910430239162]
79729.8	1.0	-0.16184	[0.23355864113605013, 0.409630372943827, -0.028108861721705042, -0.19115563702489236]
79779.6	0.0	-0.35714	[0.24175124859492667, 0.21492158339569425, -0.03193197446220289, 0.09252925700292342]
79829.4	0.0	-0.57854	[0.24604968026284055, 0.020271523140421632, -0.030081389322144422, 0.3749690985292145]
79879.2	1.0	1.00000	[0.246455110725649, 0.21580755675886812, -0.022582007351560133, 0.07295514731964753]
79929.0	1.0	-0.31454	[0.2507712618608264, 0.41124584848260126, -0.021122904405167182, -0.22676609196617337]
79978.8	1.0	-0.62491	[0.25899617883047843, 0.6066632044722684, -0.02565822624449065, -0.5260364074237229]
80028.6	0.0	1.00000	[0.2711294429199238, 0.4119115216486402, -0.036178954392965104, -0.24154772903547472]
80078.4	0.0	1.00000	[0.2793676733528966, 0.21732454631813586, -0.0410099089736746, 0.03950743884667807]
80128.2	0.0	-0.54304	[0.28371416427925933, 0.022813938523335214, -0.04021976019674103, 0.31897450318020093]
80178.0	0.0	-0.58042	[0.28417044304972605, -0.17171280320613724, -0.033840270133137014, 0.5987072217129159]
80227.8	1.0	1.00000	[0.2807361869856033, 0.023865882870143434, -0.021866125698878698, 0.2955600131568587]
80277.6	1.0	1.00000	[0.2812135046430062, 0.21929262708630623, -0.015954925435741524, -0.003938155473728]
80327.4	0.0	-0.55396	[0.28559935718473234, 0.024403083541197357, -0.016033688545216085, 0.28366840330526505]
80377.2	0.0	-0.60045	[0.2860874188555563, -0.1704865535105339, -0.010360320479110785, 0.571251580678054]
80427.0	0.0	-0.60505	[0.2826776877853456, -0.3654617002972713, 0.0010647111344502958, 0.8606527253428334]
80476.8	0.0	-0.61332	[0.27536845377940017, -0.560598135414553, 0.018277765641306967, 1.1536702371267271]
80526.6	0.0	-0.62539	[0.2641564910711091, -0.755953651077363, 0.04135117038384151, 1.4520279280875747]
80576.4	1.0	1.00000	[0.24903741804956187, -0.5613633593412538, 0.07039172894559301, 1.1725457849346412]
80626.2	1.0	1.00000	[0.2378101508627368, -0.3672235277256455, 0.09384264464428584, 0.9027352929471002]
80676.0	1.0	1.00000	[0.2304656803082239, -0.17348950042068584, 0.11189735050322784, 0.6409621546007034]
80725.8	1.0	1.00000	[0.22699589029981018, 0.019909349081985578, 0.12471659359524191, 0.38550736049137874]
80775.6	1.0	1.00000	[0.2273940772814499, 0.21306051652645216, 0.1324267408050695, 0.13460262706345116]
80825.4	0.0	-0.59691	[0.23165528761197893, 0.016314820633366228, 0.13511879334633853, 0.4659569933539407]
80875.2	0.0	-0.67623	[0.23198158402464625, -0.18043166318021175, 0.14443793321341733, 0.7979909604969752]
80925.0	1.0	1.00000	[0.22837295076104203, 0.012444562593112968, 0.16039775242335683, 0.5540065165940434]
80974.8	1.0	1.00000	[0.22862184201290428, 0.20499387536982203, 0.1714778827552377, 0.31584493385821766]
81024.6	1.0	0.87160	[0.2327217195203007, 0.3973113733680264, 0.17779478143240207, 0.0817673681678773]
81074.4	0.0	-0.35714	[0.24066794698766125, 0.200145394512332, 0.17943012879575962, 0.42485088672327487]
81124.2	0.0	-0.67884	[0.24467085487790788, 0.002995928326510966, 0.18792714653022513, 0.7682972494277198]
81174.0	0.0	-0.71005	[0.2447307734444381, -0.19414709938966526, 0.20329309151877953, 1.1137312673795545]
81223.8	0.0	0.00000	[-0.031316303961072864, 0.03775875965846476, -0.011359783897098921, -0.010951955310299619]
81273.6	0.0	-0.54597	[-0.030561128767903567, -0.1571984502162526, -0.011578823003304914, 0.2781252864239819]
81323.4	1.0	1.00000	[-0.03370509777222862, 0.03808675397854777, -0.0060163172748252764, -0.01818698169545424]
81373.2	1.0	-0.61348	[-0.032943362692657664, 0.23329446696859038, -0.0063800569087343615, -0.3127620384901817]
81423.0	0.0	1.00000	[-0.028277473353285856, 0.03826398462267358, -0.012635297678537995, -0.02209799301224502]
81472.8	0.0	-0.50255	[-0.027512193660832386, -0.15667450613912914, -0.013077257538782895, 0.2665717232104068]
81522.6	1.0	1.00000	[-0.030645683783614968, 0.03863162034572723, -0.007745823074574759, -0.030207020848666166]
81572.4	1.0	-0.61470	[-0.029873051376700422, 0.23386378959699222, -0.008349963491548082, -0.32532373885976784]
81622.2	0.0	1.00000	[-0.025195775584760577, 0.03886171614849779, -0.014856438268743439, -0.0352856863026898]
81672.0	0.0	-0.44731	[-0.024418541261790622, -0.15604407394453243, -0.015562151994797234, 0.25267310345743976]
81721.8	1.0	1.00000	[-0.02753942274068127, 0.03929659474221536, -0.010508689925648438, -0.0448775075171961]
81771.6	0.0	-0.35714	[-0.026753490845836964, -0.15567310284699792, -0.01140624007599236, 0.24447139278865498]
81821.4	1.0	1.00000	[-0.02986695290277692, 0.039609892341194636, -0.00651681222021926, -0.05178740699113327]
81871.2	0.0	-0.35714	[-0.029074755055953028, -0.15541801191564011, -0.007552560360041925, 0.23883230822777451]
81921.0	1.0	1.00000	[-0.03218311529426583, 0.039811014839390424, -0.0027759141954864343, -0.05622331151206439]
81970.8	1.0	-0.61388	[-0.03138689499747802, 0.23497265792743047, -0.0039003804257277223, -0.3497807659774452]
82020.6	0.0	1.00000	[-0.02668744183892941, 0.03990639488145592, -0.010895995745276627, -0.05833030599588124]
82070.4	0.0	-0.35888	[-0.025889313941300292, -0.15505764675822076, -0.012062601865194252, 0.2308950372759358]
82120.2	1.0	0.96737	[-0.028990466876464706, 0.04023457651864448, -0.007444701119675536, -0.06556830464673447]
82170.0	1.0	-0.61614	[-0.028185775346091815, 0.23546246876726937, -0.008756067212610226, -0.36059074979764677]
82219.8	0.0	1.00000	[-0.023476525970746426, 0.040466069099633656, -0.015967882208563162, -0.07068161368294135]
82269.6	0.0	-0.30266	[-0.022667204588753754, -0.1544233604093157, -0.01738151448222199, 0.2169209048030481]
82319.4	1.0	0.79203	[-0.025755671796940067, 0.040942700715386054, -0.013043096386161027, -0.08119382838590161]
82369.2	1.0	-0.61849	[-0.024936817782632344, 0.2362491728912164, -0.01466697295387906, -0.3779631791152185]
82419.0	0.0	1.00000	[-0.020211834324808015, 0.04133856104196326, -0.022226236536183427, -0.08994064311693256]
82468.8	0.0	-0.21745	[-0.01938506310396875, -0.15345787368416475, -0.02402504939852208, 0.19564786350697272]
82518.6	1.0	0.53002	[-0.022454220577652048, 0.04199934879221545, -0.020112092128382626, -0.10451604544986237]
82568.4	0.0	-0.35714	[-0.02161423360180774, -0.15282869208834923, -0.022202413037379874, 0.18175435598858758]
82618.2	1.0	0.37342	[-0.024670807443574725, 0.042603806137650885, -0.018567325917608124, -0.11784911405949094]
82668.0	1.0	-0.62156	[-0.02381873132082171, 0.23798679919440804, -0.020924308198797942, -0.4163315672027658]
82717.8	0.0	1.00000	[-0.019058995336933546, 0.04316754779705573, -0.02925093954285326, -0.1303179582917634]
82767.6	0.0	-0.04756	[-0.018195644380992432, -0.15152344058892125, -0.03185729870868853, 0.15299504751277793]
82817.4	1.0	0.02452	[-0.021226113192770856, 0.04403983683908683, -0.02879739775843297, -0.14956548683028265]
82867.2	1.0	-0.62606	[-0.02034531645598912, 0.23956206723558796, -0.03178870749503863, -0.45119249713980253]
82917.0	0.0	1.00000	[-0.015554075111277361, 0.04490378136923914, -0.04081255743783468, -0.16869689181334446]
82966.8	0.0	0.30942	[-0.014655999483892578, -0.149610946726967, -0.04418649527410157, 0.1108366756580964]
83016.6	0.0	-0.56412	[-0.017648218418431918, -0.34407278975198174, -0.04196976176093964, 0.3892581265779484]
83066.4	1.0	1.00000	[-0.024529674213471554, -0.14838104710670483, -0.03418459922938067, 0.08364351437847478]
83116.2	0.0	-0.35714	[-0.02749729515560565, -0.3429967218858687, -0.032511728941811174, 0.3653481593200597]
83166.0	1.0	1.00000	[-0.034357229593323026, -0.14742818685014117, -0.02520476575540998, 0.06259361740484926]
83215.8	0.0	-0.58343	[-0.03730579333032585, -0.34217986334380435, -0.023952893407312995, 0.34721892907752433]
83265.6	1.0	1.00000	[-0.04414939059720194, -0.14672554484979244, -0.01700851482576251, 0.04708007516166368]
83315.4	1.0	-0.41911	[-0.047083901494197784, 0.04863611461816997, -0.016066913322529235, -0.2509202902566495]
83365.2	0.0	1.00000	[-0.046111179201834385, -0.1462527591956103, -0.021085319127662226, 0.036651819694789756]
83415.0	0.0	-0.58366	[-0.04903623438574659, -0.34106609679575717, -0.020352282733766432, 0.3226082448643275]
